file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17052_CRC-Prim-HE-04_003.tif_Row_151_Col_151.tif,4,4,0.6940892338752747,0.0016852933,0.01816478,0.0003162883,7.522369e-07,0.69408923,0.2835178,0.0022258754,1.9899653e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13456_CRC-Prim-HE-06_005.tif_Row_4501_Col_1651.tif,7,7,0.9056617021560669,3.920408e-06,1.8757728e-06,4.4856074e-09,1.5156095e-07,0.00012688096,2.2998167e-08,0.09420545,0.9056617
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/126D9_CRC-Prim-HE-06_005.tif_Row_3751_Col_5851.tif,7,7,0.9067593216896057,3.6991414e-06,1.7774031e-06,4.1498702e-09,1.4214946e-07,0.00012254712,2.1431989e-08,0.09311249,0.9067593
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/464F_CRC-Prim-HE-01_022.tif_Row_1_Col_151.tif,2,2,0.6454970836639404,0.3261792,0.007237792,0.6454971,0.011247667,0.0034622971,0.0063756835,7.3104216e-09,2.0723154e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/108AE_CRC-Prim-HE-05_009b.tif_Row_751_Col_1051.tif,1,2,0.4622713029384613,0.016361767,0.4359334,0.4622713,0.010702679,0.051632337,0.023089418,5.254738e-06,3.867874e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1067D_CRC-Prim-HE-07_007.tif_Row_1_Col_151.tif,0,0,0.9987879395484924,0.99878794,9.627225e-08,0.00020733748,0.00014962669,1.7486369e-05,0.00083754264,1.1433713e-09,3.791057e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/150AD_CRC-Prim-HE-08_022.tif_Row_601_Col_1501.tif,5,0,0.7730517387390137,0.77305174,1.7731359e-06,0.00721999,0.0343297,7.1645954e-05,0.18532507,4.1748445e-09,6.158701e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4972_CRC-Prim-HE-08_023.tif_Row_451_Col_751.tif,4,4,0.7388333678245544,0.009189398,0.19987053,0.0035085226,8.633224e-05,0.73883337,0.014465751,0.033912707,0.0001333714
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6AE2_CRC-Prim-HE-07_002.tif_Row_601_Col_1.tif,4,1,0.7448400855064392,0.0008418398,0.7448401,0.13642307,0.00013057273,0.11749738,0.0002667339,1.9048626e-07,4.9300752e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2323_CRC-Prim-HE-08_021.tif_Row_1_Col_1.tif,4,1,0.5299960970878601,0.001091482,0.5299961,0.02041711,7.2148985e-05,0.44650325,0.0017448188,0.000172295,2.8556137e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13977_CRC-Prim-HE-03_007.tif_Row_451_Col_1501.tif,5,5,0.7471542358398438,0.037512884,0.00733657,0.15741614,0.045800935,0.0047707497,0.74715424,3.917392e-06,4.540321e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15EA2_CRC-Prim-HE-06_006.tif_Row_1_Col_1501.tif,2,2,0.759129524230957,0.0016775266,0.22042431,0.7591295,0.008890414,0.007918984,0.0019585388,5.7071098e-08,6.7764006e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/2766_CRC-Prim-HE-03_002.tif_Row_1051_Col_2101.tif,2,2,0.7050831317901611,0.002762371,0.27409932,0.70508313,0.007262019,0.009162891,0.0016295083,5.1999603e-08,6.538382e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5833_CRC-Prim-HE-09_021.tif_Row_301_Col_1.tif,3,2,0.7368133068084717,0.01194319,0.111986525,0.7368133,0.08578008,0.008721175,0.044703636,3.5122873e-06,4.8536618e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11EC0_CRC-Prim-HE-08_021.tif_Row_301_Col_151.tif,4,1,0.4493033289909363,0.021887628,0.44930333,0.18444529,0.005967073,0.3112254,0.026764663,0.00037669408,2.984864e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/106BB_CRC-Prim-HE-04.tif_Row_1801_Col_1801.tif,1,1,0.755640983581543,0.0024223775,0.755641,0.17207126,0.00037343174,0.06863825,0.0008531006,2.5266664e-07,1.781012e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/137A6_CRC-Prim-HE-03_014.tif_Row_451_Col_751.tif,4,4,0.7034318447113037,2.0291665e-05,0.29582292,0.0005682622,4.4441995e-07,0.70343184,4.6298872e-05,0.00010917878,8.1942864e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1115E_CRC-Prim-HE-01_006b.tif_Row_151_Col_451.tif,3,3,0.9802790880203247,0.015822848,2.0865258e-12,7.916083e-06,0.9802791,4.0125117e-09,0.003890114,5.392389e-15,3.296083e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11D0F_CRC-Prim-HE-05_030.tif_Row_1_Col_1.tif,5,5,0.6065667867660522,0.013408322,0.06784332,0.020975865,0.00054756476,0.2901464,0.6065668,0.0005105252,1.2561272e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1464F_CRC-Prim-HE-06_032.tif_Row_301_Col_901.tif,5,5,0.9282335638999939,0.011592119,0.008121097,0.023381267,0.011740536,0.016922753,0.92823356,7.39994e-06,1.2839463e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/38A0_CRC-Prim-HE-10_025.tif_Row_451_Col_151.tif,2,2,0.8310099840164185,0.043997522,0.099831,0.83101,0.0061717704,0.016477866,0.002511027,9.161482e-08,8.2029106e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B7BA_CRC-Prim-HE-09_006.tif_Row_151_Col_301.tif,3,2,0.5715424418449402,0.011381506,0.0027767438,0.57154244,0.31208256,0.00041889912,0.10179152,7.858943e-08,6.3580214e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17D7C_CRC-Prim-HE-01_014.tif_Row_451_Col_151.tif,2,2,0.9187600016593933,0.033958416,0.030061461,0.91876,0.011260506,0.0034254515,0.0025337755,1.1560792e-08,4.2425793e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13D01_CRC-Prim-HE-04_031.tif_Row_1_Col_301.tif,3,3,0.9936791062355042,0.0020795302,3.0661054e-11,4.3194188e-05,0.9936791,7.1069497e-09,0.0041982485,2.5231741e-14,5.2556487e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12EA4_CRC-Prim-HE-06_005.tif_Row_4201_Col_7351.tif,7,7,0.9064297080039978,3.5960823e-06,1.7503841e-06,4.063976e-09,1.3952864e-07,0.00012152942,2.1042982e-08,0.093443215,0.9064297
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11751_CRC-Prim-HE-03.tif_Row_1051_Col_1501.tif,1,1,0.658964991569519,0.0043459535,0.658965,0.21408442,0.0014257465,0.11673852,0.004434236,4.8784477e-06,1.2085973e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AA0_CRC-Prim-HE-03_012.tif_Row_2551_Col_1051.tif,6,6,0.9698375463485718,0.00025918428,0.0006720927,1.456151e-06,7.13494e-07,0.025825018,6.82291e-05,0.96983755,0.003335844
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/128BF_CRC-Prim-HE-04_001.tif_Row_901_Col_151.tif,4,4,0.4922085404396057,0.0026316391,0.040181585,0.0020126952,1.2292052e-05,0.49220854,0.46201357,0.00093963783,4.4705804e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1450D_CRC-Prim-HE-03_002.tif_Row_901_Col_1351.tif,2,2,0.6432629227638245,0.0046008285,0.32747862,0.6432629,0.008523421,0.01268865,0.0034444996,1.4190961e-07,9.502176e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/32FC_CRC-Prim-HE-10_025.tif_Row_1_Col_301.tif,2,2,0.8226680755615234,0.011391563,0.13666911,0.8226681,0.014100798,0.010453302,0.004715833,1.1475543e-07,1.17854e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16A4B_CRC-Prim-HE-03_033.tif_Row_301_Col_301.tif,2,2,0.6290099620819092,0.25646734,0.048279867,0.62900996,0.030622257,0.019371206,0.016227413,2.0450261e-06,2.004666e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15F45_CRC-Prim-HE-08_025.tif_Row_1351_Col_301.tif,5,5,0.7094363570213318,0.011843418,0.00048168498,0.071827605,0.20592166,0.000482223,0.70943636,3.4562532e-07,6.762774e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1308F_CRC-Prim-HE-05_032.tif_Row_1051_Col_901.tif,6,6,0.9714562296867371,0.00013589926,0.00015622648,4.3289123e-07,6.475398e-07,0.0065291305,5.164023e-06,0.9714562,0.021716341
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10104_CRC-Prim-HE-10_021.tif_Row_451_Col_1.tif,0,0,0.9088071584701538,0.90880716,2.3646817e-05,0.0617437,0.010864669,0.00012395838,0.018436788,1.3087786e-09,5.6355237e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBB_CRC-Prim-HE-07_025.tif_Row_1_Col_1.tif,0,0,0.8191718459129333,0.81917185,5.0598765e-06,0.0025782592,0.06736791,0.00020497592,0.110656194,2.215741e-06,1.3554885e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/135C4_CRC-Prim-HE-05.tif_Row_901_Col_1201.tif,5,5,0.890647292137146,0.02876027,0.018149931,0.025644304,0.001316494,0.035445556,0.8906473,3.561996e-05,5.1937116e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6879_CRC-Prim-HE-02_020.tif_Row_151_Col_1.tif,4,2,0.5499365329742432,0.020489784,0.360439,0.54993653,0.015596322,0.036804244,0.016721811,3.9909437e-06,8.189666e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14748_CRC-Prim-HE-02_015.tif_Row_901_Col_3601.tif,1,2,0.7207081317901611,0.031221934,0.114328936,0.72070813,0.06862295,0.0125793135,0.052494023,4.840559e-06,3.9904848e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3D2F_CRC-Prim-HE-07_010.tif_Row_151_Col_151.tif,2,2,0.7618764638900757,0.062630214,0.028184913,0.76187646,0.08086735,0.014049411,0.052341294,5.607466e-06,4.476103e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14531_CRC-Prim-HE-04.tif_Row_151_Col_2251.tif,1,1,0.6605677604675293,0.0026024117,0.66056776,0.2864491,0.0006972353,0.04895008,0.000733198,1.2242519e-07,1.4689202e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13995_CRC-Prim-HE-04_007.tif_Row_151_Col_1.tif,1,2,0.7839310765266418,0.05555333,0.111830376,0.7839311,0.014349458,0.027564244,0.006765156,9.321003e-07,5.3928984e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/363F_CRC-Prim-HE-09_019.tif_Row_1_Col_1.tif,3,3,0.5236973762512207,0.07011915,4.1317053e-06,0.056466967,0.5236974,2.123981e-05,0.3496909,1.4270357e-09,2.1963137e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10FCE_CRC-Prim-HE-02_003b.tif_Row_151_Col_601.tif,0,0,0.9538228511810303,0.95382285,7.0081974e-08,0.0003274377,0.015628876,9.044156e-06,0.030211443,5.0283533e-09,7.0046426e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16EB3_CRC-Prim-HE-10_005.tif_Row_151_Col_301.tif,2,2,0.8590218424797058,0.008631598,0.098464094,0.85902184,0.024381122,0.0049994653,0.004499165,1.0900778e-07,2.5996574e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/123AD_CRC-Prim-HE-04.tif_Row_451_Col_3001.tif,1,1,0.7105522751808167,0.00263324,0.7105523,0.21310347,0.00043263435,0.07259635,0.00068161247,2.2169314e-07,1.5015078e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4721_CRC-Prim-HE-03_010.tif_Row_151_Col_1501.tif,4,4,0.6460269093513489,7.5208945e-06,0.35331056,0.0006395367,1.3569031e-07,0.6460269,1.382509e-05,1.463884e-06,1.0451505e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10A7_CRC-Prim-HE-06_005.tif_Row_2251_Col_6451.tif,7,7,0.9080020785331726,3.5683674e-06,1.7081095e-06,3.921973e-09,1.3542426e-07,0.00011925221,2.024891e-08,0.0918732,0.9080021
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18066_CRC-Prim-HE-02_019.tif_Row_1_Col_1.tif,2,2,0.3777540624141693,0.028852126,0.0048693633,0.37775406,0.2582131,0.0016248362,0.32865924,8.451663e-07,2.6411675e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1634A_CRC-Prim-HE-04_002.tif_Row_901_Col_751.tif,4,4,0.6462739109992981,0.0025117449,0.022739839,0.00074185,1.95314e-06,0.6462739,0.3257571,0.0019736704,2.9274894e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/85C0_CRC-Prim-HE-09_010.tif_Row_301_Col_301.tif,0,5,0.5650635361671448,0.42782497,4.1446624e-06,0.0037129547,0.0030491697,0.0003452183,0.56506354,3.124902e-08,2.370341e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12E56_CRC-Prim-HE-05_009a.tif_Row_301_Col_1501.tif,2,2,0.49081096053123474,0.014263581,0.36191097,0.49081096,0.023075135,0.032568105,0.07735196,9.5953565e-06,9.756562e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/7102_CRC-Prim-HE-05_004.tif_Row_301_Col_901.tif,3,3,0.7875619530677795,0.073185734,4.5616542e-07,0.024524644,0.78756195,4.826329e-06,0.11472235,1.6067744e-10,5.1589335e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1247B_CRC-Prim-HE-10_020.tif_Row_451_Col_901.tif,6,6,0.9177100658416748,0.00044379523,0.0014547434,2.0792506e-06,4.4637488e-07,0.07920343,0.00016180579,0.91771007,0.0010236349
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/78FD_CRC-Prim-HE-08_021.tif_Row_1651_Col_1201.tif,4,4,0.6182037591934204,0.002221709,0.3502169,0.012642041,0.00032299632,0.61820376,0.0033562786,0.012237715,0.0007985313
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15CE2_CRC-Prim-HE-06_004.tif_Row_1_Col_601.tif,6,6,0.9228085279464722,5.2114912e-05,5.373769e-05,1.5472543e-07,6.450589e-07,0.0019074591,1.0059342e-06,0.9228085,0.07517639
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/549F_CRC-Prim-HE-03_002.tif_Row_451_Col_1951.tif,2,2,0.5894259214401245,0.0031913996,0.3748992,0.5894259,0.009802947,0.01658028,0.006098298,4.402617e-07,1.5607234e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/140A5_CRC-Prim-HE-10_025.tif_Row_751_Col_301.tif,2,2,0.8233457803726196,0.00598217,0.15620737,0.8233458,0.0052879783,0.008070112,0.00110636,1.8664126e-08,2.6287188e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11060_CRC-Prim-HE-06_005.tif_Row_901_Col_3301.tif,7,7,0.9100169539451599,2.7916897e-06,1.4003494e-06,2.9192035e-09,1.056291e-07,0.00010519287,1.5501623e-08,0.08987354,0.91001695
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13B92_CRC-Prim-HE-04_019.tif_Row_1_Col_601.tif,1,2,0.7201802134513855,0.0036083572,0.2555436,0.7201802,0.007052464,0.011520707,0.0020939186,6.389774e-08,5.840311e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14999_CRC-Prim-HE-06_005.tif_Row_751_Col_7651.tif,7,7,0.9088920950889587,2.8340871e-06,1.4191243e-06,3.0096496e-09,1.0836321e-07,0.00010611937,1.5919877e-08,0.090997405,0.9088921
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6E04_CRC-Prim-HE-06_017.tif_Row_1_Col_151.tif,2,2,0.8829642534255981,0.006062335,0.04123102,0.88296425,0.05093888,0.0032928686,0.015505011,2.3607912e-07,5.446561e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1726E_CRC-Prim-HE-06_006.tif_Row_151_Col_1501.tif,2,2,0.8609973788261414,0.020461356,0.021151908,0.8609974,0.0763924,0.0026579136,0.018326517,2.8223593e-07,1.2175559e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/158FD_CRC-Prim-HE-10_003.tif_Row_301_Col_601.tif,2,2,0.9129656553268433,0.009061659,0.014191165,0.91296566,0.05453691,0.0007696972,0.008473281,1.9145421e-08,1.5933701e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1454C_CRC-Prim-HE-02_011.tif_Row_301_Col_301.tif,1,1,0.4348568916320801,0.016668476,0.4348569,0.3669317,0.010926003,0.08595501,0.08462525,3.227162e-05,4.389415e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12E21_CRC-Prim-HE-06_005.tif_Row_2551_Col_2701.tif,7,7,0.9082728028297424,3.1721336e-06,1.5485863e-06,3.4167909e-09,1.2112264e-07,0.00011214046,1.7940065e-08,0.09161017,0.9082728
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1087B_CRC-Prim-HE-07_002.tif_Row_1201_Col_1201.tif,4,4,0.5915680527687073,0.0010578001,0.39880076,0.0065207975,4.501429e-05,0.59156805,0.0008368435,0.0011303433,4.0269973e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/38D1_CRC-Prim-HE-04_014.tif_Row_1_Col_151.tif,0,0,0.9901801347732544,0.99018013,1.3621052e-10,8.514925e-05,0.0024964898,1.4695566e-07,0.007238111,4.8901193e-13,1.472407e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11547_CRC-Prim-HE-06_005.tif_Row_901_Col_7051.tif,7,7,0.9086490273475647,2.962354e-06,1.4667933e-06,3.1738905e-09,1.13825465e-07,0.000108417385,1.6735672e-08,0.09123798,0.908649
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17898_CRC-Prim-HE-06_032.tif_Row_1_Col_451.tif,5,5,0.5651490688323975,0.081444,0.0005550011,0.14023851,0.21210687,0.00050424726,0.56514907,1.1160561e-07,2.114882e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10908_CRC-Prim-HE-03_012.tif_Row_2551_Col_1201.tif,6,6,0.9791359305381775,7.2971736e-05,0.00023503014,4.5167027e-07,5.262116e-07,0.006344301,3.094738e-06,0.97913593,0.014207687
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1703B_CRC-Prim-HE-09_003.tif_Row_1_Col_301.tif,4,4,0.7727725505828857,0.0006662878,0.01223214,0.00012048953,2.947164e-07,0.77277255,0.21171443,0.0024939133,1.0343323e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10EF_CRC-Prim-HE-08_011.tif_Row_451_Col_151.tif,3,3,0.9921647310256958,0.001371187,7.1796524e-10,0.00017664288,0.99216473,3.1013197e-08,0.0062873773,1.0479904e-12,4.2711226e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6000_CRC-Prim-HE-07_025.tif_Row_1201_Col_301.tif,0,0,0.8550299406051636,0.85502994,3.5266783e-07,0.0027673962,0.04924615,1.6738044e-05,0.092939325,3.0838334e-09,9.938256e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11D75_CRC-Prim-HE-06_005.tif_Row_1951_Col_4951.tif,7,7,0.9086092710494995,2.9275266e-06,1.456973e-06,3.113304e-09,1.1114588e-07,0.000107963824,1.6424503e-08,0.091278285,0.9086093
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/15E60_CRC-Prim-HE-10_016.tif_Row_151_Col_151.tif,4,4,0.8034448027610779,0.0005563367,0.012571316,0.00011325223,1.6765972e-07,0.8034448,0.18195997,0.001354199,4.0205017e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/50B4_CRC-Prim-HE-02_001b.tif_Row_151_Col_151.tif,3,3,0.9996094107627869,7.8503115e-05,1.794203e-11,7.955186e-06,0.9996094,2.727239e-09,0.00030414909,6.542639e-14,1.7189921e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/353D_CRC-Prim-HE-08_023.tif_Row_1_Col_1.tif,4,6,0.8920460343360901,0.0017825002,0.004413988,1.2703358e-05,7.095693e-06,0.09280668,0.00044427015,0.89204603,0.008486774
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11191_CRC-Prim-HE-03_007.tif_Row_601_Col_451.tif,5,5,0.6305907964706421,0.08325299,0.051257074,0.13155392,0.02333878,0.07965495,0.6305908,0.00029131357,6.0188257e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15D5_CRC-Prim-HE-06_032.tif_Row_451_Col_601.tif,5,5,0.9226420521736145,0.06113249,3.2303687e-05,0.0083016995,0.007156608,0.00073470705,0.92264205,3.6243073e-08,5.8408265e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/14A71_CRC-Prim-HE-03_031.tif_Row_301_Col_601.tif,4,1,0.5283493995666504,2.8853552e-05,0.5283494,0.003068248,8.3130925e-07,0.46852127,3.082034e-05,6.038653e-07,1.2722299e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11BE3_CRC-Prim-HE-03_012.tif_Row_2701_Col_2401.tif,6,6,0.9727070331573486,0.00020836073,0.0002941312,5.8108185e-07,8.1755064e-07,0.008419784,6.693919e-06,0.97270703,0.018362649
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10AA8_CRC-Prim-HE-06_005.tif_Row_6001_Col_7201.tif,7,7,0.9075482487678528,3.2535002e-06,1.589478e-06,3.5428755e-09,1.2414363e-07,0.00011428106,1.8559058e-08,0.092332475,0.90754825
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/325_CRC-Prim-HE-06_035.tif_Row_1201_Col_901.tif,5,0,0.7348614931106567,0.7348615,4.5962665e-06,0.009040666,0.024021871,0.00014602538,0.23192437,9.046697e-08,8.461196e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BA56_CRC-Prim-HE-01.tif_Row_301_Col_151.tif,3,3,0.9973562955856323,0.0014476689,7.731402e-11,2.1635056e-05,0.9973563,1.7406496e-08,0.0011744149,2.1942584e-13,5.513599e-09
