file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/13F8_CRC-Prim-HE-03_014.tif_Row_1_Col_1201.tif,4,4,0.6994044780731201,0.00811667,0.24292347,0.015938997,0.0043978654,0.6994045,0.0013418234,0.027664969,0.00021165107
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2D96_CRC-Prim-HE-04_032.tif_Row_601_Col_151.tif,0,0,0.8106464147567749,0.8106464,0.019871945,0.0379851,0.011878277,0.07253815,0.036381904,0.010380236,0.00031795845
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/127CE_CRC-Prim-HE-03_012.tif_Row_4201_Col_1.tif,6,6,0.9930283427238464,0.00089221215,0.0006100194,0.00011181849,4.290082e-05,0.002842855,0.00024343573,0.99302834,0.002228331
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16BE_CRC-Prim-HE-08_023.tif_Row_901_Col_451.tif,4,4,0.8475677967071533,0.0039629214,0.089788936,0.020670857,0.007103578,0.8475678,0.0055725873,0.020799374,0.004533952
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13F90_CRC-Prim-HE-06_005.tif_Row_2251_Col_751.tif,7,7,0.8781698942184448,0.0041530654,0.0028280958,0.0015157236,0.002530229,0.015170969,0.00044481817,0.09518726,0.8781699
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7AB2_CRC-Prim-HE-03_002.tif_Row_1051_Col_1351.tif,2,2,0.6942039132118225,0.02344466,0.06932279,0.6942039,0.030714232,0.016386868,0.16312988,0.0021574588,0.0006402317
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1109D_CRC-Prim-HE-01_042.tif_Row_1_Col_451.tif,0,0,0.8294877409934998,0.82948774,0.020058926,0.029092083,0.00556467,0.072844714,0.022176277,0.019714784,0.0010608434
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12CD_CRC-Prim-HE-10_005.tif_Row_301_Col_301.tif,2,2,0.5864923596382141,0.1712458,0.038606226,0.58649236,0.04142777,0.026992267,0.13409428,0.0009663723,0.00017489598
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2F36_CRC-Prim-HE-06_035.tif_Row_1_Col_1.tif,5,0,0.4814416766166687,0.48144168,0.0051324447,0.060246635,0.004753574,0.016061157,0.4278829,0.0034919996,0.0009896357
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13D47_CRC-Prim-HE-06_005.tif_Row_2401_Col_5101.tif,7,7,0.8985334634780884,0.005780544,0.0030277893,0.0016093386,0.0034832363,0.013792669,0.00034350288,0.073429465,0.89853346
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1819_CRC-Prim-HE-05_004.tif_Row_151_Col_601.tif,3,2,0.485795795917511,0.029489143,0.06398883,0.4857958,0.38290715,0.006838905,0.02860988,0.0009103716,0.0014599935
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/111EC_CRC-Prim-HE-07_014.tif_Row_751_Col_3001.tif,1,1,0.7504327893257141,0.0149607165,0.7504328,0.14323515,0.0024447634,0.0830269,0.0023958867,0.0024419765,0.0010618338
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17BD_CRC-Prim-HE-08_021.tif_Row_601_Col_151.tif,4,4,0.8375334143638611,0.00529652,0.10685668,0.044514842,0.0015280169,0.8375334,0.0006281919,0.0028539763,0.00078832795
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12DBC_CRC-Prim-HE-08_021.tif_Row_301_Col_901.tif,4,2,0.40928658843040466,0.066183515,0.057201054,0.4092866,0.007892714,0.39814445,0.04957385,0.011611577,0.00010614314
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16EB3_CRC-Prim-HE-10_005.tif_Row_151_Col_301.tif,2,2,0.6131155490875244,0.023350488,0.19322085,0.61311555,0.022950947,0.042344254,0.100273326,0.0042979578,0.00044669997
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12C64_CRC-Prim-HE-06_003.tif_Row_151_Col_1051.tif,1,4,0.49188926815986633,0.01760878,0.36784944,0.03484953,0.004718434,0.49188927,0.026968207,0.055303115,0.0008131865
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1180D_CRC-Prim-HE-09_015.tif_Row_151_Col_1.tif,2,2,0.5745142102241516,0.11674334,0.06616491,0.5745142,0.113743015,0.026394354,0.09932662,0.0026748632,0.0004385897
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/104D5_CRC-Prim-HE-09_024.tif_Row_451_Col_151.tif,0,0,0.48754382133483887,0.48754382,0.03775305,0.055628855,0.05259476,0.07357513,0.28512233,0.005023892,0.002758116
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/3474_CRC-Prim-HE-05.tif_Row_751_Col_1351.tif,5,5,0.9983896017074585,0.00101669,0.00010019215,0.00027221625,3.000426e-05,0.00018316232,0.9983896,7.580696e-06,5.731874e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E5_CRC-Prim-HE-04_002.tif_Row_1_Col_1651.tif,4,4,0.7425754070281982,0.06199768,0.012269747,0.031427633,0.013615472,0.7425754,0.1249109,0.011895745,0.0013073521
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13D01_CRC-Prim-HE-04_031.tif_Row_1_Col_301.tif,3,4,0.45848026871681213,0.043759402,0.035568308,0.03318788,0.2992487,0.45848027,0.00471701,0.050425686,0.074612744
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10C2A_CRC-Prim-HE-06_005.tif_Row_6151_Col_3751.tif,7,7,0.9443108439445496,0.008137775,0.0056643193,0.001111814,0.0013062732,0.014002095,0.0001909737,0.025275936,0.94431084
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17BC4_CRC-Prim-HE-02_006.tif_Row_301_Col_151.tif,2,5,0.6802830100059509,0.2600652,0.0021177295,0.011513221,0.015845466,0.028618757,0.680283,0.0013755461,0.00018110179
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10FA3_CRC-Prim-HE-05_032.tif_Row_1051_Col_1651.tif,6,6,0.9791499972343445,0.0016667191,0.0033001604,0.0016007691,0.0014482129,0.007755156,0.0030874587,0.97915,0.0019914901
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11F1F_CRC-Prim-HE-03_003.tif_Row_301_Col_301.tif,1,1,0.4952853322029114,0.015138561,0.49528533,0.13011496,0.0034399978,0.33761653,0.011175087,0.0045384336,0.0026910468
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16B56_CRC-Prim-HE-06_001.tif_Row_1801_Col_601.tif,5,3,0.6960541605949402,0.017588438,0.006372627,0.07992696,0.69605416,0.026775625,0.17018501,0.002856919,0.00024024598
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10D81_CRC-Prim-HE-10_019.tif_Row_151_Col_751.tif,1,1,0.6722196340560913,0.016499616,0.67221963,0.096101396,0.005855925,0.17483138,0.016507741,0.01672703,0.0012573102
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/893C_CRC-Prim-HE-04_021.tif_Row_301_Col_151.tif,4,4,0.6617620587348938,0.03856026,0.01662878,0.011110233,0.061763592,0.66176206,0.1253443,0.08357116,0.0012596437
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/161A0_CRC-Prim-HE-06_004.tif_Row_2251_Col_1501.tif,6,6,0.9935619831085205,0.0017895425,0.00021290292,5.3045784e-05,8.8822264e-05,0.0034460782,0.0007816549,0.993562,6.602598e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5038_CRC-Prim-HE-05_003.tif_Row_151_Col_451.tif,3,3,0.9302693605422974,0.01708335,0.0014147969,0.03499504,0.93026936,0.005011432,0.01095798,0.00017079768,9.733772e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14702_CRC-Prim-HE-06_007.tif_Row_301_Col_151.tif,2,2,0.8358747363090515,0.03133333,0.00961813,0.83587474,0.092715144,0.0034437538,0.02676815,0.00015312806,9.350234e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13847_CRC-Prim-HE-02_029.tif_Row_151_Col_151.tif,1,0,0.3476535379886627,0.34765354,0.2762723,0.17089148,0.010866484,0.18643832,0.0048210737,0.0019185706,0.0011382413
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1359_CRC-Prim-HE-08_025.tif_Row_1_Col_1.tif,5,5,0.9367908835411072,0.030282414,0.0058236322,0.009702811,0.0017690744,0.013390587,0.9367909,0.0020779648,0.00016271882
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/157B3_CRC-Prim-HE-06_005.tif_Row_4351_Col_3751.tif,7,7,0.9033234715461731,0.009555065,0.0027786319,0.0010819405,0.0025426685,0.01694404,0.000507092,0.063267104,0.9033235
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12779_CRC-Prim-HE-07_001.tif_Row_1_Col_1801.tif,5,5,0.5208960175514221,0.14351992,0.054586973,0.16855617,0.017240431,0.053691436,0.520896,0.036325164,0.005183849
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15BCC_CRC-Prim-HE-03_012.tif_Row_3601_Col_751.tif,6,6,0.9876147508621216,0.001778567,0.0019480662,0.0004176981,0.0017137228,0.0035343328,0.0006509653,0.98761475,0.0023419345
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13B92_CRC-Prim-HE-04_019.tif_Row_1_Col_601.tif,1,1,0.7633501887321472,0.008050698,0.7633502,0.1909325,0.014426448,0.017784309,0.00078406633,0.0021407213,0.0025311154
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/114D6_CRC-Prim-HE-02_015.tif_Row_1_Col_3151.tif,1,2,0.42035698890686035,0.011880037,0.3369798,0.420357,0.040292386,0.16495305,0.022471488,0.002174053,0.00089221174
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/8002_CRC-Prim-HE-03_014.tif_Row_301_Col_1.tif,4,4,0.9204321503639221,0.01238572,0.008544162,0.0066640056,0.0052805836,0.92043215,0.0005052113,0.045087166,0.0011010589
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12365_CRC-Prim-HE-06_005.tif_Row_2551_Col_7651.tif,7,7,0.9217157363891602,0.0007370839,0.0012364397,0.00019437703,0.00047786636,0.005637307,0.00030883838,0.06969229,0.92171574
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12CA7_CRC-Prim-HE-10_026.tif_Row_1801_Col_1.tif,7,7,0.904272735118866,0.0006863629,0.0011613449,0.00025161865,0.0011982791,0.020350358,0.00018616859,0.07189317,0.90427274
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/402F_CRC-Prim-HE-03_010.tif_Row_1_Col_1201.tif,4,4,0.9901537299156189,0.0018621824,0.0033087044,0.0012522434,0.00082750357,0.99015373,0.00028164862,0.0022455931,6.829275e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15B1C_CRC-Prim-HE-10_020.tif_Row_451_Col_2851.tif,6,6,0.9989558458328247,7.741264e-05,0.0001312016,1.01676715e-05,2.802426e-06,0.0005440837,8.890807e-06,0.99895585,0.00026957123
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/112F_CRC-Prim-HE-06_002.tif_Row_601_Col_1501.tif,1,1,0.48476365208625793,0.05113104,0.48476365,0.33750156,0.014181739,0.07813211,0.010359453,0.012720557,0.011209789
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14D5A_CRC-Prim-HE-06_005.tif_Row_4351_Col_5401.tif,7,7,0.9432719349861145,0.008017875,0.0013941664,0.00036714724,0.0005267817,0.0024641484,0.0004363055,0.04352164,0.94327193
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5847_CRC-Prim-HE-07_023.tif_Row_151_Col_1.tif,0,0,0.5322970151901245,0.532297,0.025980406,0.30175713,0.010649039,0.025379464,0.102835216,0.00089836767,0.00020330497
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12899_CRC-Prim-HE-06_004.tif_Row_1951_Col_1951.tif,6,6,0.9996811151504517,2.2791897e-05,2.5661691e-05,2.3585e-06,4.9107057e-06,0.00025786774,2.4393735e-06,0.9996811,2.8227093e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/32FC_CRC-Prim-HE-10_025.tif_Row_1_Col_301.tif,2,2,0.763879120349884,0.003700798,0.17370732,0.7638791,0.005749967,0.043035086,0.008406682,0.0014457221,7.5323056e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AE4_CRC-Prim-HE-06_032.tif_Row_301_Col_601.tif,5,5,0.9635757207870483,0.010664234,0.0015071142,0.019172272,0.0024461604,0.002377982,0.9635757,0.00023451616,2.1980732e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/E2C7_CRC-Prim-HE-09_019.tif_Row_451_Col_151.tif,3,5,0.3268198072910309,0.29966345,0.04971776,0.25214335,0.038407005,0.026814586,0.3268198,0.0060212766,0.0004127866
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14CDE_CRC-Prim-HE-03_006.tif_Row_301_Col_1201.tif,5,5,0.9668669104576111,0.005814891,0.0022497023,0.01188181,0.0030645858,0.009704688,0.9668669,0.00038512048,3.2318167e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11857_CRC-Prim-HE-02.tif_Row_451_Col_151.tif,3,3,0.9405801296234131,0.0291365,0.00037730508,0.0025473973,0.9405801,0.0058167907,0.020826934,0.00048697813,0.0002280259
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/29E4_CRC-Prim-HE-07_019.tif_Row_751_Col_1.tif,2,0,0.4107208549976349,0.41072085,0.06444061,0.35551825,0.045170914,0.11248703,0.0026482395,0.007454449,0.0015595807
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1851D_CRC-Prim-HE-05_016.tif_Row_1_Col_1.tif,0,0,0.4518848657608032,0.45188487,0.022036534,0.05523565,0.24399883,0.14670463,0.06390728,0.0116393855,0.0045929374
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/48AF_CRC-Prim-HE-08_023.tif_Row_151_Col_901.tif,4,4,0.34530505537986755,0.09452308,0.089967385,0.08875837,0.045716103,0.34530506,0.29991287,0.032953966,0.0028631366
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/193D_CRC-Prim-HE-08_022.tif_Row_301_Col_1801.tif,5,5,0.9474668502807617,0.0074900705,0.003212784,0.006218399,0.0006766595,0.034713656,0.94746685,0.00018662786,3.5033012e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10C7F_CRC-Prim-HE-08_022.tif_Row_301_Col_1951.tif,5,4,0.3784262537956238,0.051234454,0.2977832,0.056133952,0.006125561,0.37842625,0.19829504,0.009404656,0.0025969148
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12197_CRC-Prim-HE-05_020.tif_Row_1_Col_601.tif,2,3,0.6224946975708008,0.053323556,0.03613926,0.25090435,0.6224947,0.010112091,0.02324506,0.0034914576,0.00028954144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BA56_CRC-Prim-HE-01.tif_Row_301_Col_151.tif,3,3,0.9767469763755798,0.0059383037,0.0014616892,0.0023407768,0.976747,0.008806662,0.0036667679,0.00063817087,0.00040064153
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/45D5_CRC-Prim-HE-07_011.tif_Row_1_Col_1.tif,2,2,0.6233314871788025,0.12933983,0.021962846,0.6233315,0.11970282,0.086672544,0.010628008,0.0053952993,0.0029671332
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/122E3_CRC-Prim-HE-03_012.tif_Row_3901_Col_1951.tif,6,6,0.9791101217269897,0.0031205292,0.00089692674,0.0006179426,0.0015336087,0.013040485,0.0016362104,0.9791101,4.4233915e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/144B0_CRC-Prim-HE-08_025.tif_Row_1051_Col_151.tif,5,5,0.4473345875740051,0.20134379,0.017863663,0.053415034,0.036910508,0.23485263,0.4473346,0.007429616,0.00085009326
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/778C_CRC-Prim-HE-07_002.tif_Row_601_Col_1351.tif,4,4,0.8162891268730164,0.0054433336,0.12557033,0.0055606174,0.0003313777,0.8162891,0.00027649172,0.046351254,0.00017761406
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4F4D_CRC-Prim-HE-07_025.tif_Row_901_Col_301.tif,0,0,0.46382570266723633,0.4638257,0.012594071,0.3877769,0.019728616,0.02238395,0.09150985,0.0016232061,0.00055779144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1259E_CRC-Prim-HE-01_018.tif_Row_451_Col_601.tif,1,1,0.8455262780189514,0.00613596,0.8455263,0.09866868,0.009040979,0.03743074,0.00029999096,0.0019533115,0.0009441499
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1186E_CRC-Prim-HE-03_008.tif_Row_1951_Col_451.tif,1,1,0.7492159605026245,0.017990127,0.74921596,0.13258328,0.005583815,0.07468009,0.00601724,0.011601831,0.002327597
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11C94_CRC-Prim-HE-09.tif_Row_451_Col_2551.tif,1,2,0.45180532336235046,0.02735474,0.29196584,0.45180532,0.111322396,0.0451646,0.058371555,0.008916592,0.0050988775
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1064A_CRC-Prim-HE-04.tif_Row_1501_Col_751.tif,1,1,0.8784966468811035,0.0015826328,0.87849665,0.078484476,0.0008968076,0.038245022,0.0007213808,0.0013764374,0.00019673571
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11E3B_CRC-Prim-HE-01_004.tif_Row_901_Col_301.tif,3,3,0.9709774255752563,0.0026126213,0.0003056413,0.015402564,0.9709774,0.0042740223,0.0063957665,2.8206327e-05,3.7495088e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/175EA_CRC-Prim-HE-03_028.tif_Row_151_Col_1.tif,0,0,0.7519981265068054,0.7519981,0.015960686,0.047412213,0.013338774,0.021303726,0.14781289,0.0016508796,0.0005226972
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10F5B_CRC-Prim-HE-08_013.tif_Row_301_Col_151.tif,2,2,0.4544377028942108,0.2603364,0.010706244,0.4544377,0.07282828,0.07912432,0.11907546,0.0033409742,0.0001505668
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11D3E_CRC-Prim-HE-08_021.tif_Row_1051_Col_901.tif,4,4,0.7682832479476929,0.0017918886,0.20581745,0.004533727,0.00052728323,0.76828325,0.0019528123,0.016761202,0.00033239264
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14E30_CRC-Prim-HE-06_005.tif_Row_5101_Col_1201.tif,7,7,0.9158142805099487,0.0062956796,0.0046483474,0.0014927711,0.0012912236,0.016260488,0.00062439736,0.053572793,0.9158143
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11901_CRC-Prim-HE-07.tif_Row_1_Col_1351.tif,6,4,0.7325137257575989,0.01981295,0.033350237,0.004913947,0.0021661986,0.7325137,0.0046301982,0.19914703,0.0034657128
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C55_CRC-Prim-HE-05_030.tif_Row_1_Col_301.tif,5,3,0.7289096117019653,0.109555185,0.015620679,0.048392694,0.7289096,0.010566512,0.084406525,0.0018424405,0.00070635165
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16781_CRC-Prim-HE-03_025.tif_Row_1_Col_1.tif,2,2,0.650188684463501,0.013701939,0.25783253,0.6501887,0.0018027909,0.04177257,0.033613954,0.00058492954,0.00050245103
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1041C_CRC-Prim-HE-05.tif_Row_901_Col_1351.tif,5,5,0.949256181716919,0.016663538,0.006447592,0.010306481,0.0006746719,0.012777354,0.9492562,0.0034481897,0.00042604786
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/58F3_CRC-Prim-HE-07_002.tif_Row_1051_Col_1051.tif,4,4,0.7805744409561157,0.018526578,0.15638025,0.03126754,0.0049683778,0.78057444,0.0042864843,0.0032302267,0.00076611503
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/139EF_CRC-Prim-HE-07_017.tif_Row_301_Col_901.tif,2,2,0.5257495045661926,0.14129815,0.075994454,0.5257495,0.08782993,0.07189483,0.09415063,0.00244114,0.0006413707
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/139F_CRC-Prim-HE-09_001.tif_Row_451_Col_1201.tif,5,5,0.6421019434928894,0.28277132,0.003294028,0.031427752,0.03384073,0.0051492117,0.64210194,0.0011545953,0.00026038627
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11515_CRC-Prim-HE-06_005.tif_Row_3451_Col_1201.tif,7,7,0.9754863381385803,0.006969312,0.0006887256,0.0002643345,0.00016707306,0.004024568,6.6319175e-05,0.012333343,0.97548634
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13DC5_CRC-Prim-HE-06_005.tif_Row_4651_Col_2101.tif,7,7,0.9833870530128479,0.0019422926,0.001302722,0.0007618418,0.00033878107,0.0022618007,0.00012896505,0.009876577,0.98338705
