file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12450_CRC-Prim-HE-06_005.tif_Row_2401_Col_301.tif,7,7,0.9711697697639465,0.00017163159,0.0003439892,9.879584e-05,4.804604e-05,0.0018038612,5.288014e-05,0.026310991,0.97116977
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6A5D_CRC-Prim-HE-09_005.tif_Row_601_Col_1.tif,3,3,0.9559619426727295,0.0010641281,0.0045970813,0.031437453,0.95596194,0.003290547,0.003631278,9.0153335e-06,8.5936845e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/139ED_CRC-Prim-HE-06_005.tif_Row_5101_Col_2251.tif,7,7,0.9713414907455444,0.0006215159,0.000547973,0.00024376334,0.0003120785,0.00088797486,5.9849743e-05,0.025985323,0.9713415
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/226E_CRC-Prim-HE-09_001.tif_Row_2101_Col_1351.tif,5,5,0.9960318207740784,0.0010940332,0.0011399153,0.00049100403,4.689904e-05,0.0011693488,0.9960318,2.329771e-05,3.678823e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1212_CRC-Prim-HE-03_005.tif_Row_301_Col_1.tif,0,0,0.8975561261177063,0.8975561,0.00069593237,0.086641,0.008347573,0.00020836428,0.0065145516,2.7426775e-05,9.228397e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/170E8_CRC-Prim-HE-06_036.tif_Row_1_Col_151.tif,3,3,0.987734854221344,0.00036614234,0.00014287849,0.0038407797,0.98773485,0.00090746494,0.0069307424,3.822148e-05,3.8811017e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11B0F_CRC-Prim-HE-06_005.tif_Row_4051_Col_4201.tif,7,7,0.97331702709198,0.00040634023,0.00055613986,0.00018133232,6.015482e-05,0.0013113935,3.5994977e-05,0.024131592,0.973317
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/126D9_CRC-Prim-HE-06_005.tif_Row_3751_Col_5851.tif,7,7,0.962095320224762,0.00039854547,0.00063182093,0.00013724742,0.00024548708,0.0013737713,4.1494746e-05,0.03507635,0.9620953
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11289_CRC-Prim-HE-02_011.tif_Row_601_Col_1.tif,1,1,0.8271860480308533,0.00040682394,0.82718605,0.057057574,0.0025895864,0.10862542,0.00087715016,0.003084965,0.0001724977
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/783E_CRC-Prim-HE-08_024.tif_Row_1201_Col_451.tif,4,4,0.683628499507904,0.0010223254,0.24249808,0.053805128,0.00010274151,0.6836285,0.0010396246,0.017642548,0.00026098313
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12106_CRC-Prim-HE-06_006.tif_Row_1_Col_751.tif,2,2,0.9299083948135376,0.0068349442,0.02777025,0.9299084,0.015008948,0.0010079683,0.019419285,4.2892018e-05,7.2724647e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/131C2_CRC-Prim-HE-05_010.tif_Row_301_Col_1.tif,3,3,0.8873855471611023,0.05355266,0.0013270178,0.03996828,0.88738555,0.005166442,0.012410729,6.493674e-05,0.00012442809
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10A7_CRC-Prim-HE-06_005.tif_Row_2251_Col_6451.tif,7,7,0.9481803774833679,0.00027388195,0.0002681807,0.00016924771,0.0003633031,0.0018123133,9.967424e-05,0.048833027,0.9481804
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11A07_CRC-Prim-HE-09.tif_Row_301_Col_1201.tif,1,1,0.8978264331817627,0.0019657253,0.89782643,0.06668523,0.0261783,0.0051907054,0.0011889066,0.0007672887,0.00019746463
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10D5E_CRC-Prim-HE-06_005.tif_Row_151_Col_2401.tif,7,7,0.9868314266204834,7.543452e-05,0.0002550654,3.9544935e-05,1.3620018e-05,0.0004029771,1.4467964e-05,0.012367409,0.9868314
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AA0_CRC-Prim-HE-03_012.tif_Row_2551_Col_1051.tif,6,6,0.996436595916748,5.8099067e-05,0.00069771364,5.540913e-05,1.2527737e-05,0.0011383863,0.0002305141,0.9964366,0.0013707511
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13486_CRC-Prim-HE-04.tif_Row_1351_Col_1501.tif,1,1,0.724442720413208,0.0017160784,0.7244427,0.22857845,0.001419888,0.043672428,3.451743e-05,0.000117406555,1.8586676e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/128B_CRC-Prim-HE-04_013.tif_Row_3301_Col_151.tif,1,1,0.604413628578186,0.00072406157,0.6044136,0.016783299,0.0011729928,0.36061013,0.01582814,0.0002758437,0.00019191981
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1470_CRC-Prim-HE-06_005.tif_Row_6151_Col_1951.tif,7,7,0.9237992167472839,0.0026709354,0.0010878772,0.00032975076,0.00021486348,0.023448808,0.0006563865,0.047792096,0.9237992
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/130F4_CRC-Prim-HE-06_005.tif_Row_1501_Col_5851.tif,7,7,0.9309475421905518,8.673669e-05,0.00046627832,7.5363176e-05,4.37864e-05,0.0010028826,3.52661e-05,0.06734211,0.93094754
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/813_CRC-Prim-HE-10_021.tif_Row_151_Col_1.tif,0,0,0.6000908613204956,0.60009086,0.023009108,0.30914217,0.03482163,0.010982042,0.020727962,0.000777576,0.00044868258
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18228_CRC-Prim-HE-01_034.tif_Row_301_Col_151.tif,2,1,0.288860559463501,0.0073454287,0.28886056,0.14557694,0.04754813,0.21206544,0.2768854,0.020034285,0.0016837866
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12E21_CRC-Prim-HE-06_005.tif_Row_2551_Col_2701.tif,7,7,0.9692902565002441,0.00027297865,0.0004718461,7.855062e-05,4.3805983e-05,0.0009460139,3.1303527e-05,0.028865233,0.96929026
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14AA7_CRC-Prim-HE-03_012.tif_Row_2551_Col_1801.tif,6,6,0.997800886631012,4.9472692e-05,0.00019299368,2.5433279e-05,7.489321e-05,0.001167921,2.3583865e-05,0.9978009,0.0006647629
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/CC37_CRC-Prim-HE-05_010.tif_Row_151_Col_1.tif,3,3,0.965756356716156,0.025528915,0.0002605889,0.004750503,0.96575636,0.0009367955,0.0024509926,7.121271e-05,0.00024465637
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10AED_CRC-Prim-HE-04_001.tif_Row_751_Col_751.tif,4,4,0.7802706360816956,0.0020200238,0.091679595,0.06371802,0.0026151298,0.78027064,0.05456298,0.0046218284,0.00051168265
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/78FD_CRC-Prim-HE-08_021.tif_Row_1651_Col_1201.tif,4,4,0.8091074824333191,0.00092713104,0.15290128,0.030663151,0.0035857693,0.8091075,0.0008807257,0.0013974371,0.00053701486
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16F41_CRC-Prim-HE-07.tif_Row_751_Col_901.tif,6,6,0.7854068279266357,0.0013306908,0.0027168079,0.0005019779,0.00039646527,0.0067344224,0.000116729214,0.7854068,0.2027961
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14DBD_CRC-Prim-HE-06_005.tif_Row_3151_Col_7651.tif,7,7,0.9778174757957458,0.00035426154,0.00022062348,6.277439e-05,1.9305297e-05,0.0005864734,2.830408e-05,0.020910835,0.9778175
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15516_CRC-Prim-HE-05_032.tif_Row_1201_Col_3301.tif,6,6,0.8802908062934875,0.0056930888,0.034311306,0.00868448,0.001194497,0.04037164,0.009860669,0.8802908,0.019593557
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A2B9_CRC-Prim-HE-10_021.tif_Row_601_Col_1.tif,0,0,0.6431013941764832,0.6431014,0.01182706,0.28878763,0.0063939057,0.0013402291,0.04829373,0.0002148325,4.126511e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14318_CRC-Prim-HE-05.tif_Row_451_Col_151.tif,5,5,0.9514271020889282,0.008238148,0.013193236,0.0061589093,0.00040541484,0.015616912,0.9514271,0.004818564,0.00014162788
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1633C_CRC-Prim-HE-03_006.tif_Row_1801_Col_301.tif,5,5,0.9788758754730225,0.0014783748,0.014011683,0.0035550955,0.0007275022,0.0011370339,0.9788759,0.00021132911,3.1503323e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/11C29_CRC-Prim-HE-07_023.tif_Row_301_Col_1.tif,0,0,0.5730944871902466,0.5730945,0.017309215,0.36063942,0.012310773,0.0034353596,0.03302456,0.00016085911,2.5270332e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11857_CRC-Prim-HE-02.tif_Row_451_Col_151.tif,3,3,0.9841768741607666,0.005138598,4.405307e-05,0.0009996085,0.9841769,0.0007552547,0.008780878,6.4183085e-05,4.0546798e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/105C1_CRC-Prim-HE-07_022.tif_Row_151_Col_1.tif,0,0,0.7639721035957336,0.7639721,0.007385432,0.17023152,0.0015491584,0.044107497,0.012601807,0.000113093316,3.9330782e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11ADC_CRC-Prim-HE-05_032.tif_Row_1501_Col_4501.tif,6,6,0.9878848195075989,0.0006446208,0.000502707,0.00015178778,0.00019805339,0.00091343274,4.16836e-05,0.9878848,0.009662916
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11CD3_CRC-Prim-HE-07_016.tif_Row_301_Col_1.tif,1,1,0.9289092421531677,7.3428404e-05,0.92890924,0.06408727,0.0015022454,0.004795063,0.0004666623,0.00012879468,3.7335976e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10EBD_CRC-Prim-HE-03_015.tif_Row_1_Col_601.tif,1,2,0.47978779673576355,0.030363686,0.3558065,0.4797878,0.0065152077,0.10116468,0.024316857,0.0013866156,0.0006586809
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/112F_CRC-Prim-HE-06_002.tif_Row_601_Col_1501.tif,1,1,0.7726746201515198,0.0055902824,0.7726746,0.19404288,0.001919286,0.021345397,0.0005451971,0.0022596424,0.0016226718
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13E0_CRC-Prim-HE-09.tif_Row_451_Col_2851.tif,1,2,0.7494915127754211,0.0007584734,0.16129059,0.7494915,0.07602981,0.0012154575,0.011074791,9.634331e-05,4.3108354e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11A54_CRC-Prim-HE-06_005.tif_Row_3751_Col_3451.tif,7,7,0.995427131652832,0.000321166,0.0002093891,0.000104804785,0.00013178037,0.00038462484,3.3286455e-05,0.0033877844,0.99542713
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/228F_CRC-Prim-HE-03_007.tif_Row_451_Col_601.tif,5,5,0.5108983516693115,0.017242488,0.08519836,0.19726464,0.019112458,0.1563082,0.51089835,0.013517327,0.00045811327
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1495E_CRC-Prim-HE-03_011.tif_Row_601_Col_1.tif,1,1,0.6019413471221924,0.0014538863,0.60194135,0.38620365,0.0027722712,0.0073011266,0.00012439786,0.00017341274,2.9828563e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/19E5_CRC-Prim-HE-03_002.tif_Row_901_Col_751.tif,2,2,0.8168022632598877,0.003459772,0.0463076,0.81680226,0.019279663,0.007189875,0.106698476,0.00021786771,4.4452616e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E7C_CRC-Prim-HE-08_024.tif_Row_601_Col_451.tif,4,1,0.6935167908668518,0.009302299,0.6935168,0.06193964,0.0012815545,0.21597762,0.012922447,0.004447594,0.0006120223
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1AAD_CRC-Prim-HE-08_021.tif_Row_1801_Col_1.tif,4,4,0.97678542137146,0.00023465852,0.01307552,0.007634212,0.0013733739,0.9767854,0.00065435824,0.00011901003,0.00012337694
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBB_CRC-Prim-HE-07_025.tif_Row_1_Col_1.tif,0,0,0.8974619507789612,0.89746195,0.001957671,0.021926014,0.051694863,0.000875824,0.02324971,0.002751811,8.224208e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F3A_CRC-Prim-HE-04.tif_Row_1501_Col_1201.tif,1,1,0.7815706729888916,0.002291524,0.7815707,0.16026916,0.001317069,0.04370957,9.496853e-05,0.007742776,0.0030044185
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12365_CRC-Prim-HE-06_005.tif_Row_2551_Col_7651.tif,7,7,0.9562094211578369,3.960708e-05,0.00014293885,2.1927723e-05,3.2134096e-05,0.0007515469,2.7478436e-05,0.042774975,0.9562094
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/149BF_CRC-Prim-HE-03.tif_Row_1801_Col_151.tif,1,1,0.7703820466995239,0.0022078676,0.77038205,0.068300836,0.00025946394,0.13634361,0.02194681,0.00052639545,3.296396e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11702_CRC-Prim-HE-04_007.tif_Row_151_Col_301.tif,1,1,0.8696715831756592,0.00560968,0.8696716,0.10894729,0.0037315728,0.011112776,6.412501e-05,0.0008197588,4.3168908e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13FAC_CRC-Prim-HE-06_005.tif_Row_301_Col_301.tif,7,7,0.9040958285331726,9.05744e-05,0.000107774365,3.4957964e-05,4.3955e-05,0.0010512427,0.000119941025,0.094455704,0.9040958
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/549F_CRC-Prim-HE-03_002.tif_Row_451_Col_1951.tif,2,2,0.7643320560455322,0.0046393974,0.17931785,0.76433206,0.028722404,0.018145692,0.0045528146,0.00024155003,4.8233724e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6F02_CRC-Prim-HE-06_018.tif_Row_1_Col_301.tif,0,0,0.6991277933120728,0.6991278,0.009275188,0.13099892,0.14721176,0.0013189974,0.011926676,9.5716125e-05,4.501467e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11D75_CRC-Prim-HE-06_005.tif_Row_1951_Col_4951.tif,7,7,0.9936133027076721,4.399446e-05,9.989281e-05,1.5570273e-05,5.554665e-06,7.7678575e-05,2.8142128e-06,0.006141214,0.9936133
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6A43_CRC-Prim-HE-07_002.tif_Row_1201_Col_751.tif,4,4,0.8905184268951416,0.00018679464,0.10222129,0.0061361645,0.00018344849,0.8905184,0.0005495394,0.00017353919,3.0631018e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12BDD_CRC-Prim-HE-06_005.tif_Row_4801_Col_3451.tif,7,7,0.9873025417327881,0.00020538762,0.0003464791,0.00010350936,7.858005e-05,0.00074509333,1.0584508e-05,0.011207878,0.98730254
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15BCC_CRC-Prim-HE-03_012.tif_Row_3601_Col_751.tif,6,6,0.9986270666122437,0.0001199982,0.00015419672,2.1223403e-05,6.646836e-05,0.0002537713,3.8667775e-05,0.99862707,0.0007186666
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12C64_CRC-Prim-HE-06_003.tif_Row_151_Col_1051.tif,1,1,0.6506643891334534,0.0022639197,0.6506644,0.021942465,0.001892171,0.27277488,0.0091912085,0.04044752,0.0008235206
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6515_CRC-Prim-HE-10_004.tif_Row_451_Col_1.tif,2,2,0.7010297775268555,0.008496013,0.16675232,0.7010298,0.0050503802,0.05716261,0.061062127,0.0003341612,0.000112566755
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5FA2_CRC-Prim-HE-02_024.tif_Row_1_Col_301.tif,0,0,0.5724717378616333,0.57247174,0.0069416156,0.016188934,0.12494464,0.031001149,0.24338858,0.004788388,0.0002749163
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/121C0_CRC-Prim-HE-05_032.tif_Row_601_Col_751.tif,6,6,0.998257577419281,6.536881e-05,0.00019895745,3.7661644e-05,0.00010662971,0.00022231745,4.757261e-05,0.9982576,0.0010638507
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1026A_CRC-Prim-HE-06_005.tif_Row_2101_Col_5101.tif,7,7,0.9431177377700806,0.00047012104,0.0009156169,0.00026165403,0.0004444622,0.005684498,6.827378e-05,0.049037576,0.94311774
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11020_CRC-Prim-HE-10_026.tif_Row_3301_Col_301.tif,7,7,0.8120602369308472,0.0005706439,0.0020568208,0.00026355401,0.00027124875,0.008410632,0.0001565493,0.17621028,0.81206024
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/3474_CRC-Prim-HE-05.tif_Row_751_Col_1351.tif,5,5,0.9997640252113342,0.00013687534,1.8634983e-05,5.018688e-05,4.7101425e-06,2.4365774e-05,0.999764,1.1716547e-06,3.410394e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/123D2_CRC-Prim-HE-04_004.tif_Row_151_Col_301.tif,4,4,0.9524718523025513,0.027439985,0.0018597714,0.003621963,0.0012419416,0.95247185,0.0088374615,0.004354122,0.0001729503
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/132F_CRC-Prim-HE-06_005.tif_Row_1801_Col_5251.tif,7,7,0.9569175243377686,5.6917488e-05,0.00049851526,2.723056e-05,8.418901e-06,0.00065665593,2.1262265e-05,0.04181344,0.9569175
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/183D2_CRC-Prim-HE-05_003.tif_Row_1_Col_2101.tif,3,3,0.9718552231788635,0.0056848736,0.0011545315,0.013052715,0.9718552,0.0029714867,0.0051038517,0.00013827489,3.8951635e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13F90_CRC-Prim-HE-06_005.tif_Row_2251_Col_751.tif,7,7,0.9323330521583557,0.00016490313,0.00033734288,0.00013915336,0.00027887567,0.0018116672,2.6697371e-05,0.06490832,0.93233305
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17286_CRC-Prim-HE-08_024.tif_Row_1501_Col_451.tif,4,4,0.9496839046478271,0.001711314,0.03185507,0.010416747,0.0012996227,0.9496839,0.00375707,0.0012659257,1.0420169e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13CC9_CRC-Prim-HE-05_023.tif_Row_1_Col_301.tif,3,3,0.808833658695221,0.0119144125,0.006166035,0.15964554,0.80883366,0.00048499941,0.012816318,5.339348e-05,8.561287e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1067D_CRC-Prim-HE-07_007.tif_Row_1_Col_151.tif,0,0,0.9933114051818848,0.9933114,0.0009321059,0.0033676997,0.0006241806,0.0006223896,0.0009852492,0.00010260599,5.4200642e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/38A0_CRC-Prim-HE-10_025.tif_Row_451_Col_151.tif,2,2,0.8775399327278137,0.040303566,0.0463767,0.87753993,0.020301528,0.007965084,0.0072056325,0.00019035419,0.00011718839
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BA56_CRC-Prim-HE-01.tif_Row_301_Col_151.tif,3,3,0.9954383969306946,0.00083575107,0.00014994033,0.0013599327,0.9954384,0.0010458212,0.001108325,3.6512163e-05,2.52533e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16932_CRC-Prim-HE-10_020.tif_Row_901_Col_451.tif,6,6,0.9989656209945679,9.1623464e-05,0.000101671656,4.5057313e-05,3.9048933e-05,0.0005343244,4.1490916e-06,0.9989656,0.00021857087
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14702_CRC-Prim-HE-06_007.tif_Row_301_Col_151.tif,2,2,0.8559986352920532,0.008485482,0.004639063,0.85599864,0.12622127,0.00053384446,0.004104577,1.0596751e-05,6.452127e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2528_CRC-Prim-HE-08_008.tif_Row_151_Col_1.tif,5,5,0.8478809595108032,0.006762794,0.0043501533,0.058564324,0.06557667,0.015047326,0.84788096,0.0017171963,0.00010052331
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12CA7_CRC-Prim-HE-10_026.tif_Row_1801_Col_1.tif,7,7,0.9527539610862732,5.6398218e-05,0.00015144159,2.7023023e-05,7.870905e-05,0.0054358053,1.9654175e-05,0.041477043,0.95275396
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15A06_CRC-Prim-HE-05.tif_Row_751_Col_301.tif,5,5,0.9539023637771606,0.03844607,0.00024996113,0.0014429239,0.0050464966,0.00086392043,0.95390236,4.4034125e-05,4.2130187e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1426C_CRC-Prim-HE-10_019.tif_Row_1_Col_601.tif,1,1,0.8828164339065552,0.0023616639,0.88281643,0.06153455,0.00032823102,0.051662374,0.00014915047,0.0004759901,0.00067161
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/140CD_CRC-Prim-HE-06_004.tif_Row_1801_Col_1051.tif,6,6,0.9975903034210205,0.00016817606,0.0001658785,9.823497e-05,0.001117418,0.00070103,0.00012248261,0.9975903,3.649661e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13D47_CRC-Prim-HE-06_005.tif_Row_2401_Col_5101.tif,7,7,0.9552114009857178,0.00037361388,0.0004884291,0.00018186064,0.00056382257,0.0026950196,3.8339724e-05,0.040447496,0.9552114
