pred,prob
1,0.4207984209060669
1,0.45569080114364624
4,0.3853376805782318
2,0.489376962184906
4,0.3447848856449127
4,0.41058290004730225
2,0.7788380980491638
2,0.6748741269111633
5,0.47095659375190735
5,0.6986994743347168
5,0.5942447781562805
0,0.7885898351669312
0,0.9443647861480713
0,0.9689202308654785
0,0.912670373916626
0,0.9114671945571899
0,0.6069511771202087
0,0.5561525821685791
4,0.5882347822189331
4,0.4432559907436371
4,0.41626501083374023
4,0.6678819060325623
0,0.5062384605407715
0,0.9937558174133301
0,0.5655681490898132
5,0.4387471675872803
5,0.800147294998169
6,0.6702810525894165
1,0.37727221846580505
1,0.7388070225715637
2,0.7412661910057068
2,0.5781534910202026
2,0.40578189492225647
2,0.3544931411743164
2,0.5259669423103333
3,0.47092872858047485
3,0.44534870982170105
3,0.9069384932518005
3,0.5982353687286377
3,0.5910211801528931
3,0.6424574851989746
3,0.6706809401512146
2,0.6503947973251343
2,0.8621063828468323
2,0.772645890712738
1,0.4511074423789978
2,0.6636033654212952
2,0.3689967393875122
2,0.557483434677124
2,0.532410740852356
2,0.4820253849029541
2,0.47758132219314575
1,0.7647979259490967
1,0.8107767701148987
1,0.6003026366233826
3,0.7024785280227661
3,0.5925477743148804
5,0.4770060181617737
2,0.4545452892780304
2,0.571438729763031
3,0.48809826374053955
3,0.3595205545425415
2,0.5454992651939392
2,0.5703787803649902
1,0.7112748026847839
1,0.786815345287323
1,0.8221506476402283
1,0.9155411124229431
1,0.8369632959365845
1,0.3883286118507385
0,0.6566879153251648
0,0.5715338587760925
4,0.3532572388648987
4,0.8597925305366516
4,0.7228912115097046
6,0.3746846914291382
1,0.7614662647247314
1,0.567740261554718
1,0.6002780795097351
1,0.5357781052589417
1,0.8008819222450256
1,0.9078668355941772
1,0.8901950716972351
1,0.5457351803779602
1,0.5036991834640503
2,0.59148770570755
2,0.43979719281196594
1,0.39661893248558044
2,0.5366727709770203
2,0.5631009340286255
2,0.6230401992797852
2,0.5525156259536743
2,0.8671318888664246
2,0.5412502884864807
2,0.6932796835899353
2,0.7798020839691162
2,0.7842309474945068
2,0.8254011273384094
4,0.3465283513069153
1,0.628132164478302
2,0.4067685008049011
4,0.5732292532920837
2,0.5182588696479797
2,0.8366160988807678
2,0.5305357575416565
5,0.36225229501724243
5,0.6434585452079773
5,0.6397575736045837
5,0.36416247487068176
5,0.6638235449790955
5,0.7297185063362122
0,0.9264611005783081
0,0.7379588484764099
0,0.6254387497901917
0,0.879862368106842
0,0.8989236354827881
0,0.388828843832016
4,0.699316143989563
4,0.5604137778282166
4,0.4906134009361267
0,0.7440531849861145
0,0.9293032884597778
0,0.8626724481582642
0,0.6523205041885376
5,0.6208242177963257
4,0.2994767427444458
1,0.7327151298522949
2,0.5016371607780457
2,0.7528960108757019
2,0.4633813202381134
3,0.767025887966156
3,0.6594206690788269
3,0.5723910927772522
3,0.4232901632785797
3,0.43613073229789734
3,0.468728244304657
2,0.3217978775501251
2,0.6824206113815308
3,0.3526555001735687
2,0.5541596412658691
2,0.56000816822052
2,0.5903182625770569
2,0.41753852367401123
2,0.36387118697166443
5,0.793473482131958
2,0.5268204808235168
2,0.8411442637443542
2,0.6187679171562195
1,0.8983705043792725
1,0.5785284638404846
2,0.6689897775650024
2,0.6750355958938599
3,0.8504614233970642
3,0.7763422727584839
3,0.48952728509902954
2,0.4915405809879303
1,0.46825167536735535
2,0.5226749181747437
2,0.8559142351150513
2,0.6550196409225464
2,0.45944705605506897
1,0.805228054523468
1,0.7506362199783325
1,0.7970669269561768
1,0.9153406023979187
1,0.9462343454360962
1,0.763168454170227
0,0.9006035923957825
0,0.6257739663124084
2,0.6042109131813049
2,0.39256200194358826
4,0.5740811228752136
0,0.5550366640090942
1,0.8724170923233032
1,0.7760522365570068
1,0.4739988446235657
1,0.50498366355896
1,0.6215562224388123
2,0.49248695373535156
1,0.5413390398025513
1,0.785018801689148
1,0.5931670665740967
1,0.5603640079498291
2,0.4892689287662506
2,0.487575501203537
2,0.4510065019130707
2,0.45585304498672485
2,0.5468974709510803
2,0.7010185718536377
2,0.6484019160270691
2,0.5350823998451233
2,0.6482362151145935
2,0.7027036547660828
2,0.48056933283805847
2,0.5229935646057129
1,0.4490378499031067
2,0.41880160570144653
2,0.675357460975647
5,0.6784019470214844
5,0.579392671585083
2,0.554341733455658
3,0.6150896549224854
5,0.46272140741348267
5,0.5346855521202087
5,0.7823766469955444
2,0.3960226774215698
5,0.7460092306137085
5,0.5175281167030334
5,0.722655177116394
0,0.6097328066825867
0,0.4507022500038147
0,0.5607261061668396
0,0.8087705969810486
0,0.9459773898124695
4,0.8369771242141724
4,0.8622498512268066
1,0.4828779697418213
1,0.45901358127593994
0,0.5273904204368591
0,0.5397101044654846
0,0.8958655595779419
0,0.9674286842346191
0,0.44151103496551514
4,0.7508460879325867
4,0.5033190250396729
2,0.380423903465271
2,0.6354159116744995
2,0.5497324466705322
2,0.5411590933799744
3,0.4134916365146637
2,0.4900977909564972
2,0.621455192565918
2,0.40784555673599243
3,0.456875205039978
2,0.6494988799095154
2,0.5366100668907166
3,0.6509750485420227
3,0.7671889066696167
3,0.7520346641540527
3,0.692783772945404
3,0.6385359168052673
2,0.38181236386299133
2,0.7692025303840637
2,0.6582546830177307
2,0.7992090582847595
1,0.590200662612915
2,0.4248955249786377
2,0.6382576823234558
2,0.4738493859767914
3,0.9861885905265808
3,0.9494536519050598
3,0.6723103523254395
3,0.7143077254295349
2,0.38373056054115295
2,0.553713858127594
2,0.349682092666626
3,0.6556820869445801
2,0.41955339908599854
1,0.6155450344085693
1,0.7630258798599243
1,0.828319787979126
1,0.8962063789367676
1,0.5850916504859924
0,0.5730719566345215
0,0.9731354713439941
5,0.706998348236084
5,0.35376280546188354
4,0.49985548853874207
4,0.2507117986679077
0,0.7901492118835449
1,0.6516764163970947
1,0.5767683386802673
2,0.38641807436943054
3,0.4973219037055969
1,0.4871276617050171
2,0.6317876577377319
2,0.5634087920188904
1,0.5843154788017273
1,0.8778271079063416
1,0.5662093162536621
1,0.7111430168151855
1,0.4472726881504059
1,0.7173639535903931
2,0.6091652512550354
2,0.6450657844543457
2,0.585956335067749
2,0.5698794722557068
2,0.4659888744354248
2,0.7995558977127075
2,0.7007872462272644
2,0.6290395855903625
2,0.6683415174484253
2,0.6723092198371887
2,0.802402138710022
2,0.5861602425575256
5,0.7059897184371948
5,0.8386638760566711
3,0.4184844493865967
3,0.6506339311599731
5,0.569955050945282
2,0.32831671833992004
5,0.7143991589546204
2,0.39105382561683655
5,0.47429412603378296
5,0.7745826840400696
5,0.7027101516723633
5,0.5601873397827148
5,0.5997154712677002
0,0.5165659785270691
0,0.7233958840370178
0,0.9431391954421997
0,0.5271270871162415
1,0.5164114832878113
1,0.6192792654037476
4,0.5792750120162964
0,0.469188928604126
0,0.8266535997390747
0,0.9761991500854492
0,0.9683892726898193
2,0.3749251961708069
1,0.43440988659858704
1,0.5460119843482971
2,0.47584521770477295
2,0.6074844598770142
2,0.556557834148407
3,0.4432775676250458
3,0.5191264748573303
2,0.5432493686676025
2,0.6606786251068115
2,0.7015290856361389
2,0.7926262021064758
2,0.8056837320327759
2,0.7041608095169067
3,0.6171847581863403
3,0.6313726902008057
2,0.5230404734611511
2,0.5416545867919922
2,0.5941505432128906
2,0.8704392313957214
2,0.777800440788269
2,0.8008624911308289
2,0.6662593483924866
2,0.5318648815155029
3,0.548425018787384
2,0.665970504283905
3,0.6125549077987671
3,0.9770780801773071
3,0.9563874006271362
3,0.9047814607620239
5,0.4943428635597229
2,0.6350678205490112
2,0.6091350317001343
3,0.5618583559989929
2,0.5252429842948914
2,0.5860635042190552
2,0.5308427214622498
1,0.505829393863678
1,0.7121123671531677
1,0.7476856708526611
5,0.31718719005584717
0,0.7579543590545654
0,0.8083505034446716
0,0.3994910418987274
2,0.341152548789978
1,0.5097642540931702
3,0.3419041931629181
0,0.6835945844650269
2,0.35923823714256287
2,0.49762383103370667
2,0.4292077422142029
2,0.34529614448547363
5,0.41411638259887695
2,0.40330156683921814
2,0.7073849439620972
2,0.4638140797615051
2,0.6308171153068542
2,0.586887001991272
1,0.3950755298137665
1,0.36689671874046326
1,0.598815381526947
1,0.4728820025920868
2,0.585274875164032
3,0.49304068088531494
2,0.7570715546607971
2,0.7950294017791748
2,0.6595758199691772
2,0.4777982234954834
2,0.7287507057189941
2,0.8665675520896912
2,0.7506614327430725
2,0.7369221448898315
2,0.6663004159927368
2,0.6458253264427185
2,0.428758829832077
2,0.34358006715774536
3,0.3684925138950348
5,0.4942059814929962
5,0.7243528366088867
5,0.6707447171211243
5,0.8254625797271729
5,0.5992634296417236
5,0.5998941659927368
5,0.7447726130485535
5,0.5572128295898438
2,0.5394356846809387
4,0.4560041129589081
1,0.45146986842155457
5,0.6621737480163574
4,0.45157772302627563
0,0.44264891743659973
1,0.5438295006752014
1,0.6361612677574158
0,0.6801846027374268
0,0.9539722204208374
0,0.9863722920417786
0,0.9916632175445557
0,0.8922089338302612
4,0.4094763994216919
2,0.2630566656589508
2,0.43332862854003906
2,0.58628249168396
2,0.6040635108947754
2,0.7905510067939758
2,0.5171343684196472
2,0.5381335616111755
2,0.590447723865509
2,0.7392385005950928
2,0.5812597274780273
2,0.7674323916435242
2,0.5411925315856934
5,0.4401407241821289
2,0.43807756900787354
2,0.4970974028110504
2,0.6522709131240845
2,0.5650517344474792
2,0.728401243686676
2,0.6441132426261902
2,0.5508927702903748
2,0.7619786262512207
5,0.39394742250442505
3,0.48756223917007446
2,0.4474952518939972
3,0.6755384206771851
3,0.9004990458488464
3,0.903899610042572
3,0.5349386930465698
3,0.5517065525054932
2,0.5055701732635498
3,0.6692753434181213
3,0.48697465658187866
2,0.7163102030754089
2,0.722182035446167
2,0.620431661605835
1,0.5155925154685974
1,0.38885262608528137
4,0.40364575386047363
5,0.46948912739753723
0,0.9748759865760803
0,0.5122166872024536
2,0.47381946444511414
5,0.54878830909729
1,0.4328819811344147
4,0.7810447216033936
0,0.5718591213226318
2,0.5250776410102844
2,0.440112441778183
2,0.4943065643310547
1,0.4858799874782562
3,0.6838679909706116
3,0.44449669122695923
2,0.47693806886672974
2,0.48652034997940063
2,0.5990313291549683
2,0.42266911268234253
5,0.3836665749549866
2,0.5129681825637817
1,0.6648194789886475
2,0.48549145460128784
1,0.6528195142745972
2,0.7811006903648376
2,0.5861734747886658
2,0.8534011244773865
2,0.805027425289154
2,0.6508628726005554
2,0.5777254700660706
2,0.687953770160675
2,0.5113077759742737
2,0.35381439328193665
3,0.458803653717041
2,0.5306603908538818
2,0.3985770344734192
2,0.42631810903549194
2,0.5489591360092163
5,0.4071190655231476
5,0.8020825982093811
5,0.9294893741607666
5,0.8001704812049866
5,0.8849313855171204
5,0.5936406254768372
5,0.9312362670898438
5,0.5996840000152588
5,0.5866386890411377
1,0.440196692943573
1,0.45018652081489563
4,0.3390996754169464
5,0.4391213059425354
0,0.7962523698806763
0,0.6399487853050232
0,0.8031396865844727
0,0.7894210815429688
0,0.9059141278266907
0,0.72059565782547
0,0.9612642526626587
0,0.9652738571166992
0,0.8506146669387817
5,0.29010823369026184
2,0.45303773880004883
2,0.6072017550468445
2,0.5502627491950989
2,0.844826877117157
2,0.6268667578697205
2,0.7259613871574402
2,0.567168653011322
2,0.6659525036811829
2,0.48048731684684753
2,0.40641850233078003
2,0.5909826159477234
2,0.4012087285518646
2,0.3738791346549988
2,0.5199337601661682
2,0.6883171796798706
2,0.3855617344379425
3,0.3623482882976532
5,0.8527540564537048
2,0.32899484038352966
2,0.44240155816078186
5,0.4455600082874298
5,0.3790048062801361
5,0.5636981725692749
3,0.43927058577537537
3,0.5404117107391357
3,0.8805056214332581
3,0.5040819048881531
3,0.40651631355285645
2,0.3738085925579071
3,0.7580894827842712
2,0.5763041377067566
2,0.5165097117424011
2,0.5797197222709656
2,0.5361297130584717
1,0.774714469909668
1,0.7408434152603149
2,0.3346436619758606
5,0.48350104689598083
0,0.837922215461731
0,0.43244603276252747
0,0.2850543260574341
4,0.8251345157623291
4,0.973126232624054
4,0.6684053540229797
5,0.34284278750419617
2,0.5607040524482727
4,0.39204367995262146
1,0.7286614179611206
1,0.8102833032608032
2,0.47694382071495056
2,0.32681581377983093
2,0.31113407015800476
2,0.42872753739356995
2,0.4272862374782562
2,0.5484334230422974
3,0.6093493700027466
2,0.4310886263847351
2,0.567863404750824
1,0.6703235507011414
2,0.45687544345855713
2,0.5499693751335144
2,0.5119112133979797
5,0.3900569975376129
2,0.7804253697395325
2,0.7048105001449585
2,0.468397319316864
2,0.41307714581489563
2,0.36712124943733215
2,0.4502195715904236
2,0.5323620438575745
2,0.3518350422382355
5,0.767476499080658
5,0.5821174383163452
4,0.4972444772720337
5,0.7310900092124939
2,0.48957785964012146
1,0.2908422648906708
5,0.9114833474159241
5,0.770193874835968
5,0.5946670174598694
5,0.7378566265106201
5,0.6318431496620178
5,0.6908432245254517
2,0.36052146553993225
1,0.5468258261680603
1,0.5170173645019531
5,0.5398513674736023
5,0.5964081883430481
0,0.6319944262504578
5,0.9792359471321106
0,0.48960497975349426
5,0.6205368041992188
0,0.6861936450004578
0,0.5653047561645508
4,0.7989374995231628
0,0.5823637247085571
0,0.8156932592391968
2,0.3169950246810913
5,0.6512758135795593
2,0.5612574815750122
2,0.49245694279670715
1,0.4751618504524231
2,0.47850799560546875
2,0.4335065186023712
3,0.40821143984794617
2,0.5267419815063477
2,0.30131906270980835
2,0.49684253334999084
5,0.5911927819252014
5,0.6758626699447632
5,0.43863558769226074
2,0.5664619207382202
2,0.3563370108604431
4,0.3552769720554352
5,0.605089545249939
5,0.5930196642875671
2,0.4673687815666199
2,0.39061033725738525
3,0.48072531819343567
2,0.6699293255805969
2,0.570954442024231
2,0.634163498878479
2,0.3391028344631195
3,0.7582554221153259
3,0.34699130058288574
3,0.47897428274154663
2,0.32342174649238586
2,0.6071546673774719
2,0.8006691336631775
2,0.5645502209663391
1,0.615129828453064
1,0.6170964241027832
1,0.5738795399665833
2,0.40561604499816895
5,0.5757740139961243
0,0.5874060988426208
0,0.8886582851409912
4,0.6412582397460938
4,0.9558002948760986
4,0.9221497178077698
4,0.7804610133171082
4,0.41688433289527893
2,0.39218413829803467
1,0.41545701026916504
1,0.6028426289558411
1,0.7234494686126709
2,0.563960075378418
4,0.7593557238578796
4,0.6925929188728333
1,0.5635486245155334
2,0.42696014046669006
3,0.444375216960907
2,0.448466032743454
2,0.51206374168396
1,0.4583827555179596
1,0.538428008556366
1,0.4200686812400818
2,0.4093017280101776
5,0.35372909903526306
3,0.45418480038642883
2,0.41251200437545776
2,0.5906926989555359
2,0.6744314432144165
2,0.45821309089660645
2,0.4369630515575409
2,0.7935163974761963
2,0.3430517613887787
1,0.3234589993953705
5,0.4364040195941925
5,0.6181040406227112
5,0.8730593919754028
5,0.77506422996521
5,0.8991777300834656
5,0.6695902347564697
0,0.4131684899330139
5,0.4057121276855469
0,0.5903353095054626
0,0.3456520438194275
5,0.7587568163871765
5,0.851338803768158
5,0.4559969902038574
4,0.5342791676521301
2,0.5993745923042297
2,0.5330430865287781
2,0.6002405285835266
5,0.5568154454231262
5,0.6520965695381165
5,0.7407787442207336
5,0.4461820423603058
0,0.5088380575180054
1,0.4902653098106384
4,0.8844619989395142
0,0.44281286001205444
0,0.4225258529186249
4,0.5173304677009583
4,0.5882056355476379
4,0.3978269696235657
2,0.728172779083252
2,0.7321867346763611
2,0.6558358073234558
2,0.47365066409111023
2,0.4641454815864563
2,0.45620107650756836
2,0.5148254632949829
2,0.5590648651123047
2,0.40401336550712585
5,0.5089633464813232
5,0.7154369354248047
2,0.43097731471061707
3,0.37595856189727783
4,0.43978846073150635
5,0.37985411286354065
4,0.727821946144104
5,0.41401177644729614
2,0.39226070046424866
5,0.5120223164558411
5,0.7079244256019592
5,0.5514379739761353
2,0.4045754075050354
3,0.6967868208885193
3,0.9287298321723938
3,0.581878125667572
3,0.5309853553771973
2,0.45079004764556885
2,0.33025580644607544
2,0.7785108685493469
1,0.5878381729125977
1,0.7610241174697876
2,0.49196290969848633
1,0.5278880596160889
5,0.39509454369544983
0,0.853127121925354
0,0.8349441885948181
4,0.5127944946289062
4,0.9432536959648132
4,0.8327616453170776
4,0.4729982018470764
4,0.6816827654838562
2,0.6639744639396667
1,0.39925289154052734
1,0.4918249845504761
4,0.3609035611152649
2,0.3690625727176666
2,0.3594745099544525
4,0.7825191617012024
4,0.8938716053962708
1,0.30799275636672974
2,0.5074117183685303
2,0.7409546375274658
2,0.42437469959259033
2,0.6839368343353271
3,0.3931637704372406
3,0.6008516550064087
5,0.3620080053806305
2,0.44426730275154114
2,0.6194947957992554
2,0.31262680888175964
3,0.5656588673591614
2,0.4502994120121002
2,0.6132171154022217
5,0.6454133987426758
6,0.3644779920578003
5,0.7055434584617615
5,0.8779762983322144
5,0.37283021211624146
5,0.2342342585325241
2,0.2441384196281433
5,0.8967120051383972
5,0.7487711906433105
5,0.610740065574646
0,0.47782739996910095
5,0.3449346125125885
0,0.3957405090332031
0,0.8952228426933289
0,0.5484018325805664
2,0.29340729117393494
5,0.32632631063461304
5,0.8074823021888733
5,0.6588693857192993
2,0.4079189598560333
2,0.44439661502838135
2,0.6467373371124268
2,0.5699973106384277
2,0.3262125551700592
2,0.3629540801048279
5,0.6122662425041199
1,0.3799646198749542
1,0.4887685775756836
4,0.8610222339630127
0,0.5942936539649963
0,0.7906575798988342
0,0.6624244451522827
4,0.5667256116867065
4,0.5303761959075928
2,0.7150129079818726
2,0.8648884296417236
2,0.5896716117858887
2,0.522111177444458
2,0.4505773186683655
2,0.3313429057598114
2,0.7745025157928467
2,0.6479798555374146
4,0.3109831213951111
5,0.5431346893310547
5,0.6443120837211609
2,0.3760123550891876
1,0.3449089825153351
2,0.39894455671310425
0,0.5614596009254456
0,0.43535181879997253
0,0.42693236470222473
0,0.3705458343029022
5,0.5070145726203918
5,0.5714268684387207
5,0.6987370252609253
3,0.5112630128860474
3,0.5703890919685364
3,0.948624312877655
2,0.46132177114486694
2,0.4065187871456146
2,0.4745531678199768
2,0.4140991270542145
2,0.6613318920135498
1,0.5378870368003845
1,0.5935785174369812
1,0.6498204469680786
2,0.49721992015838623
2,0.41269156336784363
0,0.8175340890884399
4,0.42878103256225586
2,0.34573185443878174
4,0.8561425805091858
4,0.8404091596603394
2,0.751693606376648
2,0.369932621717453
2,0.5521277785301208
2,0.44277599453926086
1,0.35871508717536926
4,0.36004987359046936
2,0.6044228672981262
2,0.5961220264434814
