pred,prob
0,0.812829852104187
0,0.8984258770942688
0,0.6799106001853943
0,0.5701083540916443
0,0.8030871152877808
1,0.3897577226161957
0,0.6728152632713318
0,0.31252962350845337
0,0.5068892240524292
0,0.5063847303390503
4,0.6781774759292603
4,0.4037848711013794
1,0.44140931963920593
2,0.4469175636768341
2,0.3608108460903168
5,0.3539492189884186
0,0.52047199010849
0,0.621523916721344
0,0.5943107008934021
0,0.8879974484443665
0,0.9155831933021545
0,0.9294217228889465
0,0.9039548635482788
0,0.5098720192909241
0,0.8638371825218201
0,0.9598965644836426
0,0.9702665209770203
0,0.9111588001251221
0,0.98372483253479
0,0.946783721446991
0,0.9800416827201843
0,0.9707121253013611
0,0.9905893802642822
0,0.9536654353141785
0,0.844440758228302
0,0.4834197461605072
4,0.5274535417556763
0,0.9241613745689392
0,0.9603707194328308
0,0.9568305611610413
0,0.8215332627296448
0,0.5425111651420593
0,0.6169219017028809
0,0.8829286694526672
0,0.9857335090637207
0,0.9749745726585388
0,0.7540243864059448
0,0.8843395709991455
2,0.6512737274169922
0,0.5631492137908936
0,0.7862206697463989
0,0.9114692807197571
0,0.8008044958114624
0,0.9674689769744873
0,0.819566011428833
0,0.3465462923049927
4,0.5579826831817627
2,0.5418623089790344
0,0.8698009252548218
0,0.565375030040741
0,0.7180776000022888
0,0.7184700965881348
0,0.4520142674446106
2,0.5748294591903687
2,0.6695988178253174
2,0.7302444577217102
2,0.7423355579376221
2,0.5807289481163025
2,0.6090816855430603
2,0.6385779976844788
2,0.7585857510566711
2,0.9012259244918823
2,0.8819703459739685
2,0.7818102836608887
2,0.7740707397460938
0,0.9839563965797424
0,0.8974736332893372
2,0.6281002759933472
2,0.33601605892181396
0,0.4430035352706909
0,0.5670887231826782
0,0.5733540058135986
0,0.9335755109786987
0,0.6345214247703552
0,0.572973906993866
0,0.9641753435134888
0,0.5270282626152039
4,0.4033121168613434
0,0.2745395600795746
1,0.5362635850906372
2,0.41750481724739075
4,0.43157172203063965
5,0.468110054731369
0,0.5415775179862976
5,0.5125411152839661
4,0.3805704712867737
2,0.5609241724014282
2,0.6458548903465271
2,0.626839816570282
2,0.552136242389679
2,0.5857417583465576
0,0.39624300599098206
1,0.3102910816669464
4,0.3803163766860962
0,0.39879441261291504
4,0.5980608463287354
0,0.9812495112419128
4,0.6183562874794006
4,0.8922051191329956
4,0.6821244955062866
2,0.5300042629241943
4,0.4212324321269989
2,0.39072632789611816
0,0.852281928062439
0,0.5155736804008484
0,0.6629467606544495
0,0.7413380146026611
0,0.7524619102478027
0,0.9894002079963684
0,0.9653385877609253
0,0.9925683736801147
0,0.8679935336112976
6,0.8001697063446045
6,0.9265183210372925
0,0.9422656893730164
0,0.954318106174469
0,0.9960151314735413
0,0.9889050722122192
0,0.9745427966117859
0,0.9959083795547485
0,0.8622860908508301
0,0.8705766201019287
0,0.6503283977508545
4,0.40119102597236633
4,0.533941924571991
0,0.8785539269447327
0,0.9364938139915466
0,0.5660333633422852
4,0.3832763731479645
0,0.5928870439529419
0,0.9708206653594971
0,0.9686816930770874
0,0.99366694688797
0,0.957365095615387
0,0.5163713693618774
2,0.3856257200241089
2,0.7948986887931824
2,0.6995353698730469
2,0.42763322591781616
2,0.7010694742202759
0,0.4604831635951996
2,0.66916424036026
2,0.6490276455879211
0,0.3793644905090332
2,0.3725239336490631
0,0.8169384002685547
0,0.9529585242271423
0,0.7365860342979431
4,0.7808666825294495
0,0.6235458850860596
4,0.5870838165283203
2,0.7627983689308167
2,0.7500053644180298
2,0.5742639303207397
2,0.8232828974723816
2,0.9170580506324768
2,0.9422341585159302
2,0.7950515747070312
2,0.8583897948265076
2,0.78293776512146
2,0.606779158115387
2,0.8415107727050781
0,0.9413833022117615
0,0.8750198483467102
0,0.40387338399887085
0,0.5697012543678284
0,0.49635007977485657
2,0.6348442435264587
2,0.7409318685531616
2,0.6814906001091003
2,0.5298009514808655
2,0.39036622643470764
0,0.942381739616394
0,0.9723852276802063
0,0.8936505317687988
1,0.45037057995796204
2,0.28796476125717163
2,0.4039309620857239
2,0.7156343460083008
0,0.4140881597995758
2,0.36519598960876465
0,0.2955411970615387
5,0.30051225423812866
2,0.7969650030136108
2,0.7282150387763977
2,0.7930983304977417
2,0.6909092664718628
2,0.3765627145767212
2,0.41708609461784363
0,0.7038618326187134
4,0.45890679955482483
4,0.4793661832809448
0,0.45123064517974854
0,0.8057193756103516
4,0.5095812678337097
4,0.7107395529747009
4,0.5315389037132263
2,0.46348413825035095
0,0.45335981249809265
1,0.32823339104652405
0,0.3665854036808014
0,0.8392715454101562
0,0.7747834324836731
0,0.824138879776001
0,0.9818801879882812
0,0.9849604964256287
0,0.9877018332481384
0,0.9978052973747253
0,0.7836223840713501
6,0.6040658950805664
4,0.4391034245491028
0,0.7135188579559326
0,0.5632539987564087
0,0.9879119992256165
0,0.9821195602416992
0,0.970032274723053
0,0.8641665577888489
5,0.5789639353752136
5,0.6634919047355652
2,0.42514297366142273
2,0.347825288772583
1,0.3813449740409851
4,0.5690271258354187
0,0.8721345663070679
0,0.8867453932762146
0,0.6882064938545227
0,0.8319634199142456
0,0.979734480381012
0,0.9957499504089355
0,0.9847921133041382
0,0.9734611511230469
2,0.4719120264053345
2,0.7187443971633911
2,0.8257837891578674
2,0.8688721656799316
2,0.8937868475914001
2,0.9110023379325867
2,0.5185935497283936
2,0.5669093132019043
2,0.8277037143707275
2,0.5822353959083557
2,0.4916924834251404
0,0.42310255765914917
0,0.9782713055610657
0,0.9464023113250732
0,0.9512403607368469
0,0.7535116672515869
2,0.5727511644363403
2,0.7172755599021912
2,0.9647783637046814
2,0.9158892631530762
2,0.8310828804969788
2,0.7920600771903992
2,0.8729730844497681
2,0.595799446105957
2,0.5468385815620422
2,0.7198894619941711
2,0.8227349519729614
2,0.9311652779579163
0,0.6372146606445312
0,0.37385886907577515
5,0.33736637234687805
0,0.5680747628211975
2,0.33079805970191956
2,0.7412196397781372
2,0.6116189956665039
2,0.6639190316200256
2,0.2989916205406189
0,0.685626745223999
0,0.9866164922714233
0,0.991910994052887
0,0.8806763887405396
1,0.5098389387130737
4,0.3128577768802643
2,0.49238571524620056
2,0.7930058836936951
2,0.5868775844573975
5,0.2755729854106903
4,0.5140986442565918
4,0.38774359226226807
2,0.4934500753879547
2,0.7328235507011414
2,0.5929628014564514
2,0.4979468584060669
0,0.501155436038971
0,0.8835347294807434
0,0.9075995683670044
4,0.501983642578125
0,0.8356317281723022
4,0.5748195648193359
0,0.5857855081558228
0,0.3261319398880005
4,0.3444978594779968
1,0.5469951033592224
2,0.7954601645469666
2,0.4949377477169037
5,0.290073961019516
0,0.7604197859764099
0,0.9819663763046265
0,0.9800184369087219
0,0.9578685760498047
0,0.9604132771492004
0,0.9761013388633728
0,0.9586049318313599
0,0.9573569893836975
0,0.9395616054534912
0,0.9206367135047913
0,0.7982873916625977
0,0.4119420349597931
5,0.4677656590938568
0,0.8942805528640747
0,0.9655742645263672
0,0.894383430480957
0,0.9584289193153381
0,0.9743576049804688
2,0.4053405523300171
2,0.30461612343788147
2,0.62897789478302
2,0.6732313632965088
0,0.482448935508728
0,0.6090922355651855
0,0.8988516926765442
4,0.415776789188385
0,0.5169985890388489
0,0.8393898606300354
0,0.9264569282531738
0,0.9453761577606201
0,0.6701890826225281
2,0.912339448928833
2,0.6013111472129822
2,0.8460553884506226
2,0.8971132040023804
0,0.6544058322906494
0,0.8843191266059875
0,0.9290962815284729
0,0.50419682264328
2,0.43457067012786865
1,0.4894052743911743
2,0.9207629561424255
2,0.9005900621414185
0,0.44589701294898987
0,0.8754546046257019
0,0.6798760294914246
0,0.6431425213813782
2,0.4173831343650818
2,0.782637894153595
2,0.9476160407066345
2,0.8903689980506897
2,0.8402613401412964
2,0.6409421563148499
2,0.5483882427215576
2,0.8465440273284912
2,0.7252926826477051
2,0.8514750003814697
2,0.9107049703598022
2,0.6951221823692322
0,0.7514176368713379
0,0.3039163649082184
0,0.6017754673957825
0,0.48129743337631226
1,0.5863619446754456
2,0.39244115352630615
2,0.4108557105064392
2,0.4604702591896057
0,0.8012763857841492
0,0.947909951210022
0,0.9243453741073608
0,0.9534000754356384
0,0.8783098459243774
0,0.7269663214683533
0,0.4849737286567688
2,0.5220330953598022
2,0.5607683062553406
2,0.6165095567703247
4,0.36604079604148865
4,0.49782633781433105
0,0.42737647891044617
0,0.6420639157295227
2,0.7341904044151306
2,0.699866771697998
2,0.39838001132011414
0,0.40065667033195496
0,0.9415223002433777
0,0.8706572651863098
4,0.45186319947242737
0,0.2830375134944916
0,0.26129525899887085
3,0.2767418622970581
0,0.2563619017601013
2,0.3870207369327545
2,0.43613526225090027
2,0.37342095375061035
0,0.6792681813240051
0,0.9274211525917053
0,0.9364254474639893
0,0.9169579148292542
0,0.9940633177757263
0,0.9966202974319458
0,0.816208004951477
0,0.923633337020874
0,0.87871253490448
0,0.7364311814308167
0,0.6019816398620605
2,0.7117635011672974
0,0.3485589027404785
0,0.6849760413169861
0,0.6700469851493835
0,0.39719945192337036
0,0.4289587736129761
0,0.673832356929779
0,0.517616868019104
2,0.7654334306716919
2,0.7169375419616699
2,0.46715760231018066
2,0.9269766807556152
0,0.634567379951477
0,0.49286115169525146
0,0.6150428652763367
0,0.8989660143852234
0,0.8137722015380859
0,0.6584828495979309
0,0.959613561630249
0,0.8867330551147461
0,0.8382014036178589
2,0.5476468801498413
2,0.5081413984298706
2,0.4979303181171417
0,0.6273876428604126
0,0.427002876996994
2,0.6595582365989685
2,0.30309537053108215
0,0.9797869920730591
0,0.9877075552940369
0,0.5740849375724792
2,0.6364009976387024
0,0.33143848180770874
2,0.5441972017288208
2,0.6919450759887695
2,0.44547298550605774
2,0.7446117401123047
2,0.701475977897644
2,0.7686159610748291
2,0.9166641235351562
2,0.9481236934661865
2,0.6270658373832703
4,0.42836689949035645
2,0.652679443359375
2,0.7713094353675842
2,0.8730498552322388
2,0.8952996134757996
2,0.76012122631073
2,0.7907915115356445
2,0.773525059223175
2,0.909646213054657
2,0.9623042345046997
2,0.66541588306427
2,0.4930751621723175
1,0.6037330031394958
4,0.5774365663528442
0,0.7554433941841125
0,0.8876219391822815
0,0.9522426128387451
0,0.9797608852386475
0,0.8982016444206238
0,0.7981725931167603
0,0.9553312659263611
0,0.9679328203201294
2,0.3721071183681488
5,0.5388386249542236
5,0.39319103956222534
2,0.5825487375259399
0,0.6415342688560486
0,0.27116742730140686
2,0.3589545786380768
2,0.3778153955936432
2,0.6987515687942505
2,0.8233535885810852
2,0.38142094016075134
0,0.5283076763153076
0,0.6191275715827942
0,0.758768618106842
0,0.6116389036178589
1,0.35387811064720154
1,0.3360293209552765
4,0.503030002117157
4,0.2826192378997803
4,0.3077426552772522
5,0.42986732721328735
5,0.8496946692466736
0,0.8993690013885498
0,0.8746449947357178
0,0.9694896340370178
0,0.9031358957290649
0,0.9438068270683289
0,0.992824912071228
0,0.9973359704017639
0,0.9226959347724915
0,0.6135899424552917
2,0.487408310174942
2,0.44817912578582764
2,0.8604806065559387
2,0.5162280797958374
2,0.45137181878089905
0,0.557040810585022
1,0.4547658860683441
0,0.45095252990722656
2,0.31245845556259155
2,0.7207590937614441
2,0.696959376335144
2,0.671369194984436
2,0.7495661973953247
2,0.9332312941551208
2,0.9213213920593262
0,0.7036541104316711
0,0.7827147245407104
0,0.94692063331604
0,0.9590540528297424
0,0.7582246661186218
0,0.8762106895446777
0,0.8542574048042297
0,0.8711854219436646
0,0.763514518737793
0,0.3695412874221802
2,0.3880833685398102
5,0.4951798915863037
0,0.6869444251060486
2,0.5702625513076782
2,0.35023754835128784
0,0.956712007522583
0,0.9843685626983643
0,0.9571108818054199
0,0.7996233701705933
0,0.9797044992446899
0,0.8832323551177979
0,0.41967591643333435
2,0.467334121465683
2,0.7947797179222107
2,0.9259341955184937
2,0.9590051770210266
2,0.7763713002204895
2,0.865267276763916
2,0.8360505700111389
2,0.5716954469680786
2,0.6789474487304688
2,0.774116575717926
2,0.7892442345619202
2,0.6762889623641968
2,0.7075676918029785
2,0.8000215888023376
2,0.7942337393760681
2,0.7376147508621216
2,0.7397058010101318
2,0.5057708024978638
2,0.5203744173049927
1,0.33338114619255066
0,0.7346020340919495
0,0.8183926343917847
0,0.8887939453125
0,0.9208506941795349
0,0.8589190244674683
0,0.912607729434967
0,0.6568846106529236
0,0.8938787579536438
0,0.9879540205001831
0,0.9532663822174072
2,0.5614752173423767
0,0.4866091310977936
2,0.7133150696754456
2,0.39477548003196716
2,0.356599897146225
5,0.40455105900764465
6,0.7028123140335083
4,0.63252192735672
4,0.4329811930656433
2,0.3168417811393738
0,0.7338088750839233
0,0.24098952114582062
4,0.35802802443504333
4,0.5650085210800171
4,0.4278404712677002
4,0.5960286259651184
3,0.465587854385376
3,0.69821697473526
2,0.43365803360939026
5,0.6819785833358765
5,0.9356124997138977
5,0.6724629998207092
4,0.5765408873558044
0,0.7860962152481079
0,0.7515320777893066
0,0.8477147817611694
0,0.9281682372093201
0,0.9509198665618896
2,0.33521074056625366
1,0.5025383830070496
2,0.8180839419364929
2,0.7824517488479614
0,0.5839820504188538
2,0.7277572154998779
2,0.8776618838310242
2,0.5899856090545654
0,0.6150462031364441
0,0.7568674683570862
0,0.5862938761711121
0,0.6252275109291077
2,0.7441127896308899
2,0.8376991748809814
2,0.9133537411689758
2,0.9658297300338745
2,0.9255051016807556
2,0.49584731459617615
2,0.3842356204986572
0,0.9216111898422241
0,0.9537842869758606
0,0.9638628363609314
0,0.9897867441177368
0,0.7468491792678833
0,0.7497089505195618
0,0.8705866932868958
0,0.967235267162323
0,0.9094353318214417
0,0.7730783820152283
0,0.4100767970085144
0,0.7209684252738953
2,0.5189328789710999
0,0.8184159398078918
0,0.8890249133110046
0,0.909252405166626
0,0.6658307313919067
0,0.8496300578117371
0,0.7157586812973022
0,0.9094167351722717
0,0.6623319387435913
2,0.5366641879081726
2,0.8880019187927246
2,0.8707015514373779
2,0.8573698997497559
2,0.9297609329223633
2,0.8908010721206665
4,0.3466233015060425
4,0.7207773923873901
2,0.5631365180015564
4,0.5994400382041931
2,0.45048683881759644
2,0.7919439077377319
2,0.7068918347358704
2,0.9436303973197937
2,0.47346174716949463
1,0.46886923909187317
2,0.32162538170814514
4,0.33029407262802124
0,0.5930085778236389
0,0.9490503668785095
0,0.9616263508796692
0,0.8875692486763
0,0.960020124912262
0,0.8882224559783936
0,0.9877628684043884
0,0.9422490000724792
0,0.6552096605300903
0,0.9810352921485901
0,0.9911382794380188
0,0.6539690494537354
0,0.9373602867126465
0,0.5322600603103638
0,0.8069964647293091
0,0.40857309103012085
5,0.40703240036964417
6,0.865673303604126
4,0.548961341381073
4,0.8374292254447937
4,0.6051174998283386
4,0.44864335656166077
1,0.5713947415351868
4,0.602194607257843
4,0.7338578701019287
0,0.3253881335258484
0,0.49881401658058167
2,0.3602703809738159
2,0.4853152930736542
2,0.3063291311264038
2,0.7644082307815552
2,0.47780972719192505
0,0.39380642771720886
0,0.9118210673332214
0,0.754015326499939
0,0.7718839645385742
0,0.6115673184394836
1,0.47461941838264465
0,0.48313775658607483
0,0.445011168718338
2,0.3081129491329193
2,0.4438835382461548
0,0.5137711763381958
0,0.8806361556053162
2,0.7087928056716919
2,0.8007487058639526
2,0.7457724213600159
0,0.7131059765815735
0,0.7266176342964172
0,0.8846426606178284
0,0.6996670365333557
2,0.3835258185863495
2,0.5094057321548462
2,0.6600335240364075
2,0.8493198156356812
2,0.9337709546089172
2,0.6594820618629456
2,0.43075206875801086
2,0.44937315583229065
0,0.9056354761123657
0,0.9470898509025574
0,0.9753625988960266
0,0.9187796711921692
0,0.9446166753768921
0,0.9728506207466125
0,0.9284109473228455
0,0.7950349450111389
0,0.9260591864585876
0,0.9819682240486145
0,0.8404019474983215
2,0.5317317247390747
2,0.6965242028236389
2,0.7954475283622742
0,0.9428876042366028
0,0.8045051097869873
0,0.42138105630874634
2,0.6639710664749146
0,0.49981439113616943
0,0.5155323147773743
0,0.4964388906955719
2,0.8753312826156616
0,0.581185519695282
0,0.5205861330032349
2,0.6495908498764038
2,0.5719053745269775
2,0.4843255579471588
4,0.3167761564254761
2,0.5415372848510742
2,0.6257639527320862
2,0.8113260865211487
2,0.7458105087280273
2,0.7477062940597534
2,0.8713407516479492
4,0.4893912374973297
4,0.6545910239219666
2,0.2877187132835388
0,0.5176945924758911
0,0.9594983458518982
0,0.9834035038948059
0,0.988013744354248
0,0.8209100365638733
0,0.8853292465209961
0,0.9144548773765564
0,0.9830264449119568
0,0.8668880462646484
0,0.9487417936325073
0,0.9434815049171448
0,0.8876705169677734
0,0.8642719388008118
0,0.9289378523826599
0,0.9129918217658997
0,0.9430286884307861
0,0.9622414112091064
5,0.6516008377075195
4,0.7060315608978271
4,0.2746655344963074
4,0.6006258726119995
4,0.6094613671302795
4,0.25359827280044556
6,0.43207600712776184
4,0.4257466793060303
0,0.33097192645072937
0,0.8555706739425659
2,0.32224220037460327
2,0.4998633563518524
1,0.5536823868751526
2,0.4406745731830597
2,0.8145975470542908
2,0.7004202008247375
2,0.6035051345825195
2,0.46183720231056213
0,0.552287220954895
1,0.5205382704734802
1,0.5662798285484314
1,0.8034340739250183
0,0.47813114523887634
1,0.38955166935920715
0,0.6252718567848206
0,0.6467272043228149
0,0.6889692544937134
0,0.4963647425174713
2,0.7481926083564758
2,0.7865673899650574
2,0.6011070609092712
0,0.9136089086532593
0,0.8497841954231262
0,0.838391125202179
0,0.5250484943389893
2,0.6067073941230774
2,0.7780210375785828
2,0.56754070520401
2,0.6212311387062073
2,0.8794076442718506
2,0.6307768225669861
2,0.44840967655181885
2,0.8049342036247253
2,0.6412835717201233
2,0.426727831363678
0,0.9382025599479675
0,0.9713116884231567
0,0.9612711668014526
0,0.9256408214569092
0,0.877146303653717
0,0.6197665929794312
0,0.9009049534797668
0,0.961013913154602
0,0.7796251773834229
2,0.48595738410949707
2,0.7643112540245056
2,0.8314989805221558
0,0.8693540096282959
0,0.3560265302658081
0,0.6089434623718262
0,0.737482488155365
0,0.6505666375160217
2,0.6369819045066833
2,0.7589827179908752
2,0.6569368243217468
2,0.5971137285232544
2,0.6209508776664734
0,0.6368810534477234
2,0.4231051504611969
2,0.5312070250511169
2,0.4997795522212982
2,0.714536190032959
2,0.8747127652168274
2,0.704992949962616
2,0.805213451385498
2,0.7046281099319458
2,0.8127727508544922
4,0.9324413537979126
4,0.584048330783844
2,0.41021111607551575
0,0.4830964207649231
0,0.8130186796188354
0,0.4872884750366211
0,0.8418075442314148
0,0.923478364944458
0,0.9006363749504089
0,0.9695297479629517
0,0.7857543230056763
