pred,prob
5,0.36075907945632935
1,0.2728598117828369
5,0.5941915512084961
2,0.30196189880371094
2,0.3805919885635376
3,0.41544175148010254
5,0.3432512581348419
3,0.38289177417755127
5,0.6510712504386902
5,0.4183838665485382
5,0.5945606827735901
3,0.676239550113678
3,0.6563172340393066
3,0.8902735710144043
3,0.7844238877296448
3,0.6616297960281372
3,0.4133864939212799
0,0.7277491092681885
2,0.348950058221817
3,0.351457417011261
0,0.5036990642547607
3,0.7440620064735413
0,0.4328697919845581
5,0.4300122857093811
5,0.3662860095500946
5,0.5142214298248291
5,0.2662449777126312
0,0.6354829668998718
0,0.8285179734230042
0,0.9784805774688721
0,0.7774635553359985
0,0.6962920427322388
0,0.5548507571220398
0,0.9351688027381897
0,0.9861542582511902
0,0.957869827747345
0,0.9080849289894104
0,0.9788582921028137
0,0.8727374076843262
0,0.9759047627449036
0,0.9716980457305908
0,0.9568963646888733
0,0.5846662521362305
0,0.721108078956604
0,0.6217212080955505
0,0.8630348443984985
0,0.9754358530044556
0,0.9824410080909729
0,0.9843875169754028
0,0.9239885807037354
0,0.5055232048034668
0,0.7721077799797058
0,0.9731853008270264
0,0.929161548614502
0,0.8073972463607788
5,0.5206448435783386
5,0.4494221806526184
0,0.36076900362968445
5,0.7946913242340088
5,0.5268757343292236
5,0.7473811507225037
5,0.49683088064193726
0,0.5368053913116455
0,0.8801549673080444
0,0.7036601901054382
0,0.8284492492675781
0,0.9844508171081543
0,0.8287979364395142
0,0.8668808937072754
0,0.5178954601287842
0,0.48432472348213196
0,0.6396530866622925
0,0.9280587434768677
0,0.8586539626121521
0,0.7606854438781738
0,0.8502081632614136
0,0.6061453819274902
5,0.5985400080680847
2,0.5235934853553772
2,0.6012086868286133
2,0.558076024055481
2,0.5198553800582886
2,0.37778404355049133
2,0.4403840899467468
2,0.3938148617744446
3,0.7033548355102539
3,0.4820598065853119
2,0.43794184923171997
2,0.5091654658317566
2,0.7174510955810547
2,0.6720975637435913
5,0.4242364168167114
3,0.4710354804992676
2,0.4056054651737213
2,0.36543726921081543
5,0.6009536385536194
5,0.565193235874176
2,0.24568943679332733
5,0.510545551776886
5,0.551468014717102
3,0.3923473358154297
3,0.5793527364730835
5,0.6298645734786987
5,0.5620207190513611
0,0.3668629825115204
5,0.5112329721450806
5,0.3796420395374298
3,0.3319767117500305
3,0.5429165959358215
0,0.6276680827140808
0,0.7152486443519592
0,0.46449825167655945
3,0.3356757164001465
3,0.5422047972679138
0,0.3797195553779602
0,0.40665730834007263
3,0.2763601541519165
5,0.7348185777664185
5,0.5635887980461121
3,0.48142245411872864
5,0.3909693658351898
0,0.4060197174549103
0,0.5224907398223877
0,0.6577060222625732
0,0.7102466821670532
0,0.942738950252533
0,0.9843062162399292
0,0.9899418950080872
0,0.8858216404914856
0,0.8362964391708374
0,0.6923808455467224
0,0.9303996562957764
0,0.9616154432296753
0,0.9449501633644104
0,0.9781106114387512
0,0.9865128993988037
0,0.7777534127235413
0,0.5560258030891418
0,0.9749814867973328
0,0.8699977397918701
0,0.8709441423416138
0,0.3304126262664795
0,0.8752212524414062
0,0.9814606308937073
0,0.9829991459846497
0,0.9552083015441895
0,0.987779438495636
0,0.6541146039962769
0,0.8244843482971191
0,0.9123170971870422
0,0.5397387146949768
0,0.7023186087608337
0,0.8454917669296265
0,0.8336493968963623
3,0.4779999256134033
5,0.8946436047554016
5,0.9626210331916809
2,0.3741893768310547
0,0.4295879602432251
0,0.8444767594337463
0,0.6132888793945312
3,0.46558576822280884
0,0.6950170993804932
0,0.9808750152587891
0,0.5257599353790283
3,0.4110347628593445
5,0.5352566838264465
5,0.6650583148002625
0,0.5067529678344727
0,0.9802717566490173
0,0.9264098405838013
0,0.8966233134269714
0,0.8569027781486511
0,0.37022000551223755
5,0.6145231127738953
2,0.554551362991333
3,0.5535446405410767
5,0.37258273363113403
2,0.4498203992843628
5,0.2479632943868637
3,0.4721895456314087
3,0.44755637645721436
3,0.3290657699108124
3,0.33222725987434387
0,0.3933109641075134
0,0.5102472901344299
2,0.41693219542503357
5,0.43474268913269043
0,0.5981753468513489
0,0.34061288833618164
3,0.34612417221069336
3,0.6443395614624023
3,0.4797745645046234
2,0.6403497457504272
2,0.2864174544811249
0,0.27112147212028503
3,0.6566072106361389
3,0.3736547529697418
3,0.4384090006351471
5,0.7450347542762756
5,0.9236171841621399
0,0.3117278218269348
0,0.566946268081665
0,0.4655744135379791
0,0.8544327616691589
0,0.8345922231674194
0,0.9469199180603027
0,0.8732935190200806
0,0.6137796640396118
0,0.48653697967529297
0,0.8097401857376099
0,0.7108529210090637
0,0.5036094188690186
3,0.6745129823684692
0,0.6406823396682739
0,0.4275650084018707
0,0.7992881536483765
5,0.5715045928955078
0,0.45610740780830383
0,0.7417603731155396
0,0.9648545980453491
0,0.9752165675163269
0,0.9448450207710266
0,0.9880684018135071
0,0.9974767565727234
0,0.9740241765975952
0,0.9652318358421326
0,0.8313065767288208
0,0.34654489159584045
4,0.24365568161010742
0,0.39798614382743835
0,0.8384888172149658
0,0.9595920443534851
0,0.6174160242080688
0,0.652564287185669
0,0.711479902267456
0,0.9674170613288879
0,0.9729862809181213
0,0.4387052357196808
0,0.4076404571533203
0,0.9590020775794983
0,0.8774497509002686
0,0.9244132041931152
0,0.9706153273582458
0,0.47045135498046875
0,0.9193722605705261
0,0.916343092918396
0,0.7294257879257202
0,0.9343195557594299
0,0.9623717069625854
0,0.9146896004676819
3,0.515160322189331
5,0.4703831374645233
5,0.6216650605201721
0,0.3396896421909332
0,0.5809439420700073
0,0.7708430290222168
0,0.3773651421070099
3,0.5160616636276245
3,0.7783089876174927
0,0.5429846048355103
3,0.45004960894584656
5,0.6989414691925049
5,0.8313553333282471
5,0.33148953318595886
0,0.8793786764144897
0,0.9410608410835266
0,0.9807724952697754
0,0.9658265113830566
5,0.5817466974258423
0,0.6213929057121277
5,0.7184360027313232
2,0.3519900143146515
2,0.49279263615608215
3,0.525734007358551
2,0.4547227621078491
2,0.40581014752388
2,0.3537268042564392
2,0.43172505497932434
2,0.28244465589523315
2,0.3909154534339905
5,0.34456750750541687
0,0.6133805513381958
2,0.42035725712776184
0,0.7015178203582764
0,0.4630306661128998
5,0.2432934194803238
5,0.329547256231308
2,0.38905125856399536
3,0.39841020107269287
2,0.48031821846961975
2,0.4604317545890808
5,0.36237454414367676
3,0.37745365500450134
3,0.37053483724594116
4,0.39835843443870544
3,0.39354759454727173
5,0.3548935055732727
0,0.7475112676620483
0,0.4559037983417511
0,0.7109402418136597
0,0.9192474484443665
0,0.9310095906257629
0,0.9696117639541626
0,0.9029505848884583
0,0.887343168258667
0,0.5390885472297668
0,0.8719873428344727
0,0.9497366547584534
0,0.6439387202262878
3,0.41377007961273193
0,0.47617828845977783
0,0.478902131319046
0,0.8341917991638184
0,0.4746517241001129
0,0.7444096803665161
0,0.745406448841095
0,0.9466941952705383
0,0.8710329532623291
0,0.8053472638130188
0,0.9269610047340393
0,0.8791467547416687
0,0.9158808588981628
0,0.8992395401000977
0,0.9627767205238342
0,0.5691137313842773
0,0.3767399191856384
0,0.42802998423576355
0,0.8667682409286499
0,0.9292095899581909
0,0.48456695675849915
0,0.4782474637031555
0,0.4339318871498108
0,0.4068203568458557
0,0.8895732164382935
0,0.9550548791885376
0,0.9850875735282898
0,0.9896658658981323
0,0.9911965131759644
0,0.9520071148872375
0,0.8841500878334045
0,0.5058659911155701
0,0.662352442741394
0,0.789132297039032
0,0.621191143989563
0,0.9132350087165833
0,0.9519515037536621
3,0.4435608685016632
2,0.2537359297275543
0,0.587439239025116
5,0.3802656829357147
5,0.38552314043045044
0,0.3993271589279175
0,0.7319804430007935
0,0.5341033339500427
3,0.4552069902420044
0,0.43380239605903625
0,0.8074831366539001
0,0.8098987340927124
0,0.7367079257965088
0,0.5132738947868347
0,0.9101287722587585
0,0.5072907209396362
0,0.9249609708786011
0,0.9517918825149536
0,0.5906721353530884
0,0.4231964349746704
0,0.5611261129379272
5,0.8172559142112732
3,0.4984031915664673
3,0.3630361258983612
2,0.4599702060222626
2,0.2819281816482544
2,0.43183913826942444
2,0.3386736512184143
5,0.3872656226158142
5,0.5404326915740967
2,0.34778493642807007
2,0.553252637386322
2,0.4571165442466736
2,0.6205227971076965
5,0.8570170402526855
2,0.47025448083877563
5,0.32119685411453247
2,0.3182424008846283
2,0.39801228046417236
3,0.3963775634765625
3,0.37490180134773254
2,0.5020952820777893
2,0.3812703490257263
2,0.36754655838012695
3,0.3267812728881836
2,0.34779632091522217
3,0.3705782890319824
3,0.3834940195083618
0,0.48430678248405457
0,0.8092101812362671
0,0.6172693371772766
0,0.8280218839645386
0,0.9776864051818848
0,0.9360705018043518
0,0.8275236487388611
0,0.76059490442276
0,0.6637558341026306
0,0.8236109614372253
0,0.8070432543754578
3,0.44198259711265564
0,0.5056647062301636
0,0.4325360655784607
0,0.5351031422615051
0,0.7992950677871704
0,0.5060164928436279
0,0.8342634439468384
0,0.8692960739135742
0,0.9036850929260254
0,0.4606730341911316
3,0.7624704241752625
0,0.6663039326667786
0,0.5150589942932129
0,0.3504848778247833
0,0.9349139332771301
0,0.9847790598869324
0,0.8811501264572144
0,0.7137250900268555
5,0.5626420974731445
0,0.6361221075057983
0,0.934855580329895
0,0.8254262208938599
5,0.47299325466156006
0,0.3922235667705536
0,0.8524988889694214
0,0.8754410147666931
0,0.8846917152404785
0,0.9222756624221802
0,0.9927991628646851
0,0.9813489317893982
0,0.9364233016967773
0,0.6884965896606445
0,0.5583031177520752
0,0.7164480686187744
0,0.886772871017456
0,0.9644498229026794
0,0.8073475956916809
0,0.7207432985305786
3,0.3578803241252899
0,0.36443206667900085
0,0.4958072304725647
0,0.4326140582561493
5,0.7068535089492798
5,0.6026964783668518
5,0.3685663938522339
0,0.6276702880859375
0,0.5921797156333923
0,0.9114418029785156
0,0.8780502676963806
0,0.6812731027603149
0,0.6339026689529419
0,0.4391399621963501
0,0.9707483053207397
0,0.689582884311676
0,0.537007749080658
0,0.884148359298706
0,0.8497976064682007
0,0.6794082522392273
2,0.39295586943626404
2,0.5260515809059143
2,0.38571256399154663
2,0.34781068563461304
1,0.5423628687858582
1,0.5919313430786133
1,0.4764835238456726
2,0.3195851743221283
5,0.632827877998352
2,0.3991190195083618
2,0.5178601145744324
2,0.6983094811439514
2,0.5628398656845093
2,0.46898430585861206
5,0.5511983633041382
0,0.4176204204559326
5,0.45418405532836914
2,0.44977203011512756
2,0.32143697142601013
3,0.35001859068870544
5,0.28899136185646057
2,0.4367159307003021
5,0.5260359048843384
2,0.3999624252319336
2,0.3215217888355255
2,0.5271380543708801
0,0.39178967475891113
5,0.2569180727005005
0,0.35351747274398804
0,0.9193950295448303
0,0.9094930291175842
0,0.9602299332618713
0,0.8895987868309021
0,0.8811503052711487
0,0.8247620463371277
0,0.8531708717346191
3,0.5891775488853455
0,0.4352095425128937
0,0.640287458896637
0,0.5549787282943726
0,0.6074691414833069
0,0.7935155630111694
0,0.9351305365562439
0,0.5751960873603821
0,0.698691189289093
0,0.7887870669364929
0,0.6198562979698181
5,0.3245098292827606
0,0.2849865257740021
0,0.51714688539505
0,0.8588221669197083
0,0.8304833173751831
0,0.9828869700431824
0,0.9922160506248474
0,0.983660101890564
0,0.9167384505271912
0,0.9634857773780823
0,0.8185209631919861
0,0.6177570819854736
0,0.9230305552482605
0,0.6368962526321411
0,0.4355565905570984
0,0.5736873149871826
0,0.9187847971916199
0,0.9293727874755859
0,0.8671472072601318
0,0.9335643649101257
0,0.9746375679969788
0,0.9434603452682495
0,0.6542922854423523
0,0.537545919418335
0,0.5982793569564819
0,0.7492188215255737
0,0.8977157473564148
0,0.9952924251556396
0,0.7876921892166138
0,0.3526533544063568
5,0.404613196849823
0,0.6996031403541565
0,0.8902823328971863
0,0.8394826054573059
0,0.6224698424339294
0,0.7060911059379578
0,0.4694264233112335
5,0.41285717487335205
0,0.6611318588256836
0,0.8966579437255859
0,0.672105073928833
0,0.5690773129463196
0,0.8343692421913147
0,0.9873190522193909
0,0.9648321866989136
0,0.4130663275718689
2,0.4011715054512024
2,0.3958565592765808
3,0.2562284767627716
3,0.4112912714481354
0,0.4842492341995239
3,0.4136454164981842
2,0.36726126074790955
1,0.47310560941696167
1,0.5069112777709961
1,0.8547354340553284
5,0.6823158860206604
5,0.799619197845459
5,0.6855886578559875
2,0.5145518183708191
2,0.357511043548584
2,0.6757463812828064
1,0.40096452832221985
2,0.6242826581001282
3,0.3876899480819702
5,0.4068477749824524
2,0.35918673872947693
3,0.4937867820262909
3,0.6890955567359924
3,0.8163937330245972
3,0.5959141254425049
3,0.6399809718132019
2,0.37434810400009155
2,0.3218351900577545
0,0.3356700837612152
0,0.3955380916595459
0,0.927753210067749
0,0.9041538834571838
0,0.7690240144729614
0,0.9552289843559265
0,0.9718761444091797
0,0.9465398192405701
0,0.9025449156761169
0,0.9572188854217529
0,0.8392409086227417
0,0.3898484706878662
3,0.8214178085327148
3,0.5338932871818542
0,0.6071277260780334
0,0.673927366733551
0,0.8798296451568604
0,0.8775689601898193
0,0.9782625436782837
0,0.6767831444740295
0,0.6648765206336975
5,0.6187654733657837
5,0.6232879161834717
2,0.2994842231273651
5,0.669390082359314
5,0.750822901725769
5,0.43733876943588257
0,0.47847023606300354
0,0.9030280709266663
0,0.9328455328941345
0,0.8345897793769836
0,0.9625402688980103
0,0.9577891826629639
0,0.5093644857406616
0,0.9873480796813965
0,0.992729127407074
0,0.8664179444313049
0,0.8489365577697754
0,0.6842105984687805
0,0.923179566860199
0,0.9142557978630066
0,0.861206591129303
0,0.9514329433441162
0,0.9877439141273499
0,0.9571173191070557
0,0.8696050643920898
0,0.8981605172157288
0,0.589408814907074
0,0.7630082368850708
0,0.8983708620071411
0,0.8902245163917542
3,0.8720675706863403
0,0.5893567800521851
0,0.949220597743988
0,0.9618070721626282
0,0.9450901746749878
0,0.9742830395698547
5,0.6274033188819885
0,0.8260062336921692
0,0.853975236415863
5,0.8153213858604431
5,0.6731996536254883
0,0.806286633014679
0,0.9647734761238098
0,0.9719445109367371
0,0.9760907888412476
0,0.9885950684547424
0,0.9379062056541443
0,0.8150451183319092
5,0.503962516784668
5,0.47555890679359436
5,0.42472541332244873
3,0.6187618374824524
5,0.7152858972549438
3,0.5410332679748535
1,0.6723356246948242
1,0.6621431112289429
1,0.4903517961502075
1,0.5864614844322205
5,0.7344762682914734
5,0.44309908151626587
5,0.37525615096092224
3,0.2754999101161957
3,0.7668485641479492
2,0.4589172899723053
5,0.46933481097221375
5,0.3890967071056366
3,0.49495476484298706
3,0.5187810659408569
5,0.32324880361557007
2,0.35317716002464294
2,0.4417734444141388
3,0.5851873755455017
3,0.6542691588401794
3,0.8354184031486511
3,0.40502527356147766
5,0.411349892616272
0,0.5829538702964783
0,0.5424751043319702
0,0.9651960730552673
0,0.9446753263473511
0,0.5389173030853271
0,0.8558977842330933
0,0.983161449432373
0,0.982769250869751
0,0.982823371887207
0,0.9254359602928162
0,0.8738226890563965
0,0.2835690975189209
0,0.4379913806915283
3,0.37536266446113586
0,0.8833258152008057
0,0.7540748715400696
0,0.8402188420295715
0,0.6181821227073669
0,0.8977835178375244
0,0.7370226979255676
0,0.6640951633453369
5,0.5220849514007568
0,0.7770231366157532
0,0.5619967579841614
0,0.4787694215774536
5,0.733829140663147
0,0.6220953464508057
5,0.46820762753486633
0,0.7937433123588562
0,0.864832878112793
0,0.8222009539604187
0,0.841101348400116
0,0.8631877899169922
0,0.5984609723091125
0,0.6793041229248047
0,0.9974984526634216
0,0.953624963760376
0,0.9800042510032654
0,0.7846325635910034
0,0.7948542237281799
0,0.9667852520942688
0,0.9959535598754883
0,0.9971694350242615
0,0.9887797832489014
0,0.9776016473770142
0,0.9836771488189697
0,0.958868682384491
0,0.8894959688186646
0,0.8644124269485474
0,0.948735773563385
0,0.9558535218238831
0,0.9218204021453857
0,0.9651249051094055
0,0.8711265325546265
0,0.9632971286773682
0,0.6143561005592346
0,0.905752420425415
0,0.9598734974861145
0,0.8630061745643616
0,0.6057461500167847
0,0.5897939205169678
5,0.9056462049484253
0,0.8438246250152588
0,0.970382571220398
0,0.6195607781410217
0,0.6305713653564453
0,0.839473307132721
5,0.5773996114730835
5,0.3797811269760132
0,0.5542532801628113
5,0.5616649389266968
0,0.7044278979301453
5,0.5590486526489258
5,0.5190840363502502
3,0.4409378468990326
1,0.43841344118118286
1,0.4111621081829071
1,0.3444150388240814
3,0.39033398032188416
1,0.6380195021629333
2,0.49859580397605896
5,0.4412611722946167
5,0.5637380480766296
3,0.3346796929836273
2,0.5726432204246521
2,0.6778732538223267
2,0.37208423018455505
3,0.5258582234382629
2,0.6272236108779907
5,0.36294201016426086
3,0.2830168902873993
3,0.5072033405303955
2,0.3126485347747803
3,0.3551842272281647
3,0.8014923930168152
3,0.5132826566696167
3,0.4563131034374237
0,0.7877201437950134
0,0.9172146916389465
0,0.7278683185577393
0,0.9720004796981812
0,0.9821743965148926
0,0.9906784892082214
0,0.8007059693336487
0,0.7931349873542786
0,0.7728796601295471
0,0.9773092865943909
0,0.8518930673599243
3,0.39561161398887634
3,0.5562804341316223
4,0.37346720695495605
0,0.9346715211868286
0,0.8104820251464844
0,0.7767343521118164
0,0.7160075306892395
0,0.9146482944488525
0,0.6642532348632812
0,0.4195745587348938
0,0.45474645495414734
5,0.6460505127906799
5,0.3042095899581909
0,0.550143301486969
0,0.6762574911117554
0,0.8406025171279907
0,0.7413126826286316
0,0.4711608588695526
0,0.8010661602020264
0,0.6541587710380554
0,0.8323277831077576
0,0.5723574161529541
0,0.5209065079689026
0,0.7206180095672607
0,0.9929986000061035
0,0.9775820374488831
0,0.9064237475395203
0,0.5916308760643005
0,0.7867192625999451
0,0.8430882096290588
0,0.977822482585907
0,0.9904246926307678
0,0.9864051938056946
0,0.9911674857139587
0,0.987982988357544
0,0.9656164050102234
0,0.9746424555778503
0,0.9396714568138123
0,0.9615306854248047
0,0.9642539024353027
0,0.980262815952301
0,0.8259536027908325
0,0.8526479601860046
0,0.9072845578193665
0,0.7419034242630005
0,0.9626348614692688
0,0.9428527355194092
0,0.6768927574157715
0,0.7780824303627014
0,0.6191759705543518
0,0.7796652317047119
0,0.8942118883132935
0,0.8698772192001343
5,0.779050350189209
5,0.6168017387390137
5,0.7959200143814087
5,0.6167761087417603
5,0.332475870847702
3,0.5700421333312988
5,0.5545011162757874
0,0.4766886830329895
0,0.6224716305732727
5,0.4062596261501312
5,0.41817784309387207
